"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
0.000000e+000	2.823269e-002
1.000000e-002	2.980967e-002
2.000000e-002	3.577417e-002
3.000000e-002	4.786497e-002
4.000000e-002	5.992779e-002
5.000000e-002	6.778734e-002
6.000000e-002	7.195479e-002
7.000000e-002	7.585301e-002
8.000000e-002	8.186978e-002
9.000000e-002	8.981318e-002
1.000000e-001	9.755679e-002
1.100000e-001	1.037364e-001
1.200000e-001	1.076865e-001
1.300000e-001	1.104606e-001
1.400000e-001	1.136174e-001
1.500000e-001	1.170851e-001
1.600000e-001	1.208287e-001
1.700000e-001	1.242303e-001
1.800000e-001	1.269268e-001
1.900000e-001	1.288402e-001
2.000000e-001	1.301797e-001
2.100000e-001	1.313369e-001
2.200000e-001	1.325442e-001
2.300000e-001	1.337399e-001
2.400000e-001	1.348990e-001
2.500000e-001	1.357006e-001
2.600000e-001	1.359087e-001
2.700000e-001	1.358306e-001
2.800000e-001	1.351516e-001
2.900000e-001	1.343865e-001
3.000000e-001	1.332034e-001
3.100000e-001	1.318940e-001
3.200000e-001	1.301527e-001
3.300000e-001	1.278829e-001
3.400000e-001	1.250361e-001
3.500000e-001	1.216989e-001
3.600000e-001	1.181210e-001
3.700000e-001	1.144630e-001
3.800000e-001	1.103884e-001
3.900000e-001	1.068177e-001
4.000000e-001	1.026644e-001
4.100000e-001	9.762955e-002
4.200000e-001	9.277984e-002
4.300000e-001	8.718679e-002
4.400000e-001	8.143747e-002
4.500000e-001	7.571134e-002
4.600000e-001	7.030018e-002
4.700000e-001	6.477910e-002
4.800000e-001	5.950669e-002
4.900000e-001	5.418393e-002
5.000000e-001	4.866858e-002
5.100000e-001	4.338818e-002
5.200000e-001	3.830873e-002
5.300000e-001	3.333060e-002
5.400000e-001	2.860588e-002
5.500000e-001	2.375057e-002
5.600000e-001	1.834527e-002
5.700000e-001	1.278332e-002
5.800000e-001	6.653132e-003
5.900000e-001	1.165531e-003
6.000000e-001	-4.797532e-003
6.100000e-001	-1.045977e-002
6.200000e-001	-1.625089e-002
6.300000e-001	-2.275162e-002
6.400000e-001	-2.904894e-002
6.500000e-001	-3.564104e-002
6.600000e-001	-4.235111e-002
6.700000e-001	-4.886471e-002
6.800000e-001	-5.521412e-002
6.900000e-001	-6.190739e-002
7.000000e-001	-6.790734e-002
7.100000e-001	-7.480197e-002
7.200000e-001	-8.120575e-002
7.300000e-001	-8.862549e-002
7.400000e-001	-9.588965e-002
7.500000e-001	-1.036952e-001
7.600000e-001	-1.116878e-001
7.700000e-001	-1.200116e-001
7.800000e-001	-1.287463e-001
7.900000e-001	-1.372526e-001
8.000000e-001	-1.469044e-001
8.100000e-001	-1.562941e-001
8.200000e-001	-1.661203e-001
8.300000e-001	-1.764542e-001
8.400000e-001	-1.883237e-001
8.500000e-001	-1.991762e-001
8.600000e-001	-2.112188e-001
8.700000e-001	-2.238633e-001
8.800000e-001	-2.359854e-001
8.900000e-001	-2.467703e-001
9.000000e-001	-2.559282e-001
9.100000e-001	-2.636925e-001
9.200000e-001	-2.747771e-001
9.300000e-001	-2.870676e-001
9.400000e-001	-3.055186e-001
9.500000e-001	-3.286983e-001
9.600000e-001	-3.497559e-001
9.700000e-001	-3.707847e-001
9.800000e-001	-3.939309e-001
9.900000e-001	-4.175532e-001
1.000000e+000	-4.421397e-001
1.010000e+000	-4.660315e-001
1.020000e+000	-4.885212e-001
1.030000e+000	-5.121530e-001
1.040000e+000	-5.342634e-001
1.050000e+000	-5.569217e-001
1.060000e+000	-5.812625e-001
1.070000e+000	-6.048378e-001
1.080000e+000	-6.304330e-001
1.090000e+000	-6.561664e-001
1.100000e+000	-6.827304e-001
1.110000e+000	-7.094817e-001
1.120000e+000	-7.350515e-001
1.130000e+000	-7.628669e-001
1.140000e+000	-7.916796e-001
1.150000e+000	-8.223312e-001
1.160000e+000	-8.552373e-001
1.170000e+000	-8.871326e-001
1.180000e+000	-9.214666e-001
1.190000e+000	-9.545866e-001
1.200000e+000	-9.907801e-001
1.210000e+000	-1.027420e+000
1.220000e+000	-1.062604e+000
1.230000e+000	-1.100160e+000
1.240000e+000	-1.136525e+000
1.250000e+000	-1.175124e+000
1.260000e+000	-1.212155e+000
1.270000e+000	-1.250948e+000
1.280000e+000	-1.287437e+000
1.290000e+000	-1.324741e+000
1.300000e+000	-1.361218e+000
1.310000e+000	-1.397532e+000
1.320000e+000	-1.431929e+000
1.330000e+000	-1.465059e+000
1.340000e+000	-1.497618e+000
1.350000e+000	-1.527390e+000
1.360000e+000	-1.558318e+000
1.370000e+000	-1.587666e+000
1.380000e+000	-1.617697e+000
1.390000e+000	-1.644988e+000
1.400000e+000	-1.670494e+000
1.410000e+000	-1.696602e+000
1.420000e+000	-1.721085e+000
1.430000e+000	-1.745064e+000
1.440000e+000	-1.767299e+000
1.450000e+000	-1.790292e+000
1.460000e+000	-1.811213e+000
1.470000e+000	-1.832912e+000
1.480000e+000	-1.854013e+000
1.490000e+000	-1.875498e+000
1.500000e+000	-1.896556e+000
1.510000e+000	-1.917898e+000
1.520000e+000	-1.938864e+000
1.530000e+000	-1.960519e+000
1.540000e+000	-1.981650e+000
1.550000e+000	-2.001497e+000
1.560000e+000	-2.023108e+000
1.570000e+000	-2.043369e+000
1.580000e+000	-2.064115e+000
1.590000e+000	-2.083794e+000
1.600000e+000	-2.105079e+000
1.610000e+000	-2.124606e+000
1.620000e+000	-2.143439e+000
1.630000e+000	-2.163728e+000
1.640000e+000	-2.182601e+000
1.650000e+000	-2.201560e+000
1.660000e+000	-2.220457e+000
1.670000e+000	-2.237808e+000
1.680000e+000	-2.256047e+000
1.690000e+000	-2.272715e+000
1.700000e+000	-2.289168e+000
1.710000e+000	-2.304750e+000
1.720000e+000	-2.319127e+000
1.730000e+000	-2.333050e+000
1.740000e+000	-2.345572e+000
1.750000e+000	-2.357251e+000
1.760000e+000	-2.367864e+000
1.770000e+000	-2.377647e+000
1.780000e+000	-2.386325e+000
1.790000e+000	-2.394070e+000
1.800000e+000	-2.400857e+000
1.810000e+000	-2.406454e+000
1.820000e+000	-2.411111e+000
1.830000e+000	-2.414755e+000
1.840000e+000	-2.417434e+000
1.850000e+000	-2.419282e+000
1.860000e+000	-2.420544e+000
1.870000e+000	-2.421220e+000
1.880000e+000	-2.420320e+000
1.890000e+000	-2.418910e+000
1.900000e+000	-2.416151e+000
1.910000e+000	-2.412933e+000
1.920000e+000	-2.409165e+000
1.930000e+000	-2.403138e+000
1.940000e+000	-2.398063e+000
1.950000e+000	-2.388865e+000
1.960000e+000	-2.378492e+000
1.970000e+000	-2.366228e+000
1.980000e+000	-2.352278e+000
1.990000e+000	-2.336843e+000
2.000000e+000	-2.320485e+000
2.010000e+000	-2.304300e+000
2.020000e+000	-2.284271e+000
2.030000e+000	-2.264952e+000
2.040000e+000	-2.240802e+000
2.050000e+000	-2.215290e+000
2.060000e+000	-2.190202e+000
2.070000e+000	-2.165707e+000
2.080000e+000	-2.136456e+000
2.090000e+000	-2.108988e+000
2.100000e+000	-2.072260e+000
2.110000e+000	-2.030170e+000
2.120000e+000	-1.989088e+000
2.130000e+000	-1.948861e+000
2.140000e+000	-1.902280e+000
2.150000e+000	-1.859371e+000
2.160000e+000	-1.799939e+000
2.170000e+000	-1.731908e+000
2.180000e+000	-1.656371e+000
2.190000e+000	-1.582038e+000
2.200000e+000	-1.500219e+000
2.210000e+000	-1.424157e+000
2.220000e+000	-1.342746e+000
2.230000e+000	-1.249810e+000
2.240000e+000	-1.156316e+000
2.250000e+000	-1.035390e+000
2.260000e+000	-8.992202e-001
2.270000e+000	-7.591434e-001
2.280000e+000	-6.191067e-001
2.290000e+000	-4.840246e-001
2.300000e+000	-3.555707e-001
2.310000e+000	-2.240907e-001
2.320000e+000	-9.886226e-002
2.330000e+000	4.675737e-002
2.340000e+000	1.955236e-001
2.350000e+000	3.465082e-001
2.360000e+000	4.795583e-001
2.370000e+000	6.050019e-001
2.380000e+000	7.295582e-001
2.390000e+000	8.482073e-001
2.400000e+000	9.616857e-001
2.410000e+000	1.066390e+000
2.420000e+000	1.159275e+000
2.430000e+000	1.253842e+000
2.440000e+000	1.334746e+000
2.450000e+000	1.419401e+000
2.460000e+000	1.508198e+000
2.470000e+000	1.587536e+000
2.480000e+000	1.665208e+000
2.490000e+000	1.739049e+000
2.500000e+000	1.807280e+000
2.510000e+000	1.868311e+000
2.520000e+000	1.930030e+000
2.530000e+000	1.984093e+000
2.540000e+000	2.037904e+000
2.550000e+000	2.089365e+000
2.560000e+000	2.135277e+000
2.570000e+000	2.176338e+000
2.580000e+000	2.220124e+000
2.590000e+000	2.256816e+000
2.600000e+000	2.296182e+000
2.610000e+000	2.336988e+000
2.620000e+000	2.375200e+000
2.630000e+000	2.412533e+000
2.640000e+000	2.447054e+000
2.650000e+000	2.481018e+000
2.660000e+000	2.513378e+000
2.670000e+000	2.542596e+000
2.680000e+000	2.574641e+000
2.690000e+000	2.603546e+000
2.700000e+000	2.632168e+000
2.710000e+000	2.658819e+000
2.720000e+000	2.688561e+000
2.730000e+000	2.713920e+000
2.740000e+000	2.740852e+000
2.750000e+000	2.766815e+000
2.760000e+000	2.792988e+000
2.770000e+000	2.817772e+000
2.780000e+000	2.842640e+000
2.790000e+000	2.866250e+000
2.800000e+000	2.889972e+000
2.810000e+000	2.912856e+000
2.820000e+000	2.933994e+000
2.830000e+000	2.956824e+000
2.840000e+000	2.976285e+000
2.850000e+000	2.998132e+000
2.860000e+000	3.018259e+000
2.870000e+000	3.037295e+000
2.880000e+000	3.055845e+000
2.890000e+000	3.076854e+000
2.900000e+000	3.094318e+000
2.910000e+000	3.112084e+000
2.920000e+000	3.129601e+000
2.930000e+000	3.149156e+000
2.940000e+000	3.164639e+000
2.950000e+000	3.182560e+000
2.960000e+000	3.199224e+000
2.970000e+000	3.215476e+000
2.980000e+000	3.230953e+000
2.990000e+000	3.245219e+000
3.000000e+000	3.259043e+000
3.010000e+000	3.271272e+000
3.020000e+000	3.282691e+000
3.030000e+000	3.293217e+000
3.040000e+000	3.302506e+000
3.050000e+000	3.310877e+000
3.060000e+000	3.318331e+000
3.070000e+000	3.324815e+000
3.080000e+000	3.329230e+000
3.090000e+000	3.333784e+000
3.100000e+000	3.336962e+000
3.110000e+000	3.337958e+000
3.120000e+000	3.338918e+000
3.130000e+000	3.338589e+000
3.140000e+000	3.337686e+000
3.150000e+000	3.335302e+000
3.160000e+000	3.332982e+000
3.170000e+000	3.330137e+000
3.180000e+000	3.326871e+000
3.190000e+000	3.322264e+000
3.200000e+000	3.317994e+000
3.210000e+000	3.312837e+000
3.220000e+000	3.307570e+000
3.230000e+000	3.301383e+000
3.240000e+000	3.295521e+000
3.250000e+000	3.289149e+000
3.260000e+000	3.282793e+000
3.270000e+000	3.276062e+000
3.280000e+000	3.269251e+000
3.290000e+000	3.262624e+000
3.300000e+000	3.254837e+000
3.310000e+000	3.247531e+000
3.320000e+000	3.240171e+000
3.330000e+000	3.230989e+000
3.340000e+000	3.222325e+000
3.350000e+000	3.212887e+000
3.360000e+000	3.202333e+000
3.370000e+000	3.192550e+000
3.380000e+000	3.182475e+000
3.390000e+000	3.169563e+000
3.400000e+000	3.157904e+000
3.410000e+000	3.143997e+000
3.420000e+000	3.128313e+000
3.430000e+000	3.112022e+000
3.440000e+000	3.094363e+000
3.450000e+000	3.076673e+000
3.460000e+000	3.057337e+000
3.470000e+000	3.037558e+000
3.480000e+000	3.017070e+000
3.490000e+000	2.997242e+000
3.500000e+000	2.973958e+000
3.510000e+000	2.952248e+000
3.520000e+000	2.927546e+000
3.530000e+000	2.902411e+000
3.540000e+000	2.875194e+000
3.550000e+000	2.847960e+000
3.560000e+000	2.821723e+000
3.570000e+000	2.796103e+000
3.580000e+000	2.772157e+000
3.590000e+000	2.750035e+000
3.600000e+000	2.729595e+000
3.610000e+000	2.699191e+000
3.620000e+000	2.678933e+000
3.630000e+000	2.640287e+000
3.640000e+000	2.601748e+000
3.650000e+000	2.557507e+000
3.660000e+000	2.518725e+000
3.670000e+000	2.479065e+000
3.680000e+000	2.432828e+000
3.690000e+000	2.385279e+000
3.700000e+000	2.333814e+000
3.710000e+000	2.277420e+000
3.720000e+000	2.222927e+000
3.730000e+000	2.160444e+000
3.740000e+000	2.099132e+000
3.750000e+000	2.027378e+000
3.760000e+000	1.950713e+000
3.770000e+000	1.874304e+000
3.780000e+000	1.788682e+000
3.790000e+000	1.702733e+000
3.800000e+000	1.603565e+000
3.810000e+000	1.502425e+000
3.820000e+000	1.404205e+000
3.830000e+000	1.295771e+000
3.840000e+000	1.190257e+000
3.850000e+000	1.055892e+000
3.860000e+000	9.074145e-001
3.870000e+000	7.547135e-001
3.880000e+000	5.997971e-001
3.890000e+000	4.590662e-001
3.900000e+000	3.110938e-001
3.910000e+000	1.560892e-001
3.920000e+000	-4.498879e-003
3.930000e+000	-1.694460e-001
