"dal_damper_data.velocity_front"	"dal_damper_data.force_front"
0.000000e+000	0.000000e+000
-2.010709e+000	1.240965e+001
-5.026556e+000	3.033309e+001
-7.510658e+000	4.447751e+001
-6.872503e+000	4.089706e+001
-7.936208e+000	4.684470e+001
-9.024997e+000	5.282703e+001
-8.392740e+000	4.936610e+001
-7.455347e+000	4.416863e+001
-7.132286e+000	4.235904e+001
-7.437061e+000	4.406646e+001
-7.946945e+000	4.690421e+001
-7.868994e+000	4.647189e+001
-7.247240e+000	4.300402e+001
-6.615479e+000	3.944462e+001
-6.026622e+000	3.609449e+001
-5.576390e+000	3.351189e+001
-5.201008e+000	3.134463e+001
-4.954875e+000	2.991665e+001
-4.795283e+000	2.898782e+001
-4.627762e+000	2.801037e+001
-4.392861e+000	2.663548e+001
-4.052538e+000	2.463468e+001
-3.625923e+000	2.211171e+001
-3.252663e+000	1.989073e+001
-2.903426e+000	1.780123e+001
-2.586526e+000	1.589561e+001
-2.409838e+000	1.482916e+001
-2.100863e+000	1.295743e+001
-1.877647e+000	1.159981e+001
-1.491092e+000	9.238016e+000
-1.143831e+000	7.104694e+000
-6.848128e-001	4.267933e+000
-1.917389e-001	1.199284e+000
2.945873e-001	-1.861287e+000
7.342420e-001	-4.698621e+000
1.094106e+000	-7.073329e+000
1.403151e+000	-9.149753e+000
1.800779e+000	-1.187109e+001
1.932459e+000	-1.278451e+001
2.363396e+000	-1.581564e+001
2.857641e+000	-1.937018e+001
3.012818e+000	-2.050313e+001
3.442189e+000	-2.367959e+001
3.761970e+000	-2.608460e+001
4.002234e+000	-2.791330e+001
4.135904e+000	-2.893870e+001
4.345720e+000	-3.055966e+001
4.417741e+000	-3.111928e+001
4.519695e+000	-3.191426e+001
4.637758e+000	-3.283891e+001
4.623408e+000	-3.272630e+001
4.602605e+000	-3.256315e+001
4.599635e+000	-3.253987e+001
4.535913e+000	-3.204102e+001
4.555357e+000	-3.219311e+001
4.679881e+000	-3.316987e+001
4.698817e+000	-3.331883e+001
4.847470e+000	-3.449204e+001
4.754355e+000	-3.375635e+001
4.992766e+000	-3.564531e+001
5.045620e+000	-3.606648e+001
5.142174e+000	-3.683804e+001
5.350125e+000	-3.850937e+001
5.315889e+000	-3.823331e+001
5.439143e+000	-3.922882e+001
5.580352e+000	-4.037496e+001
5.641755e+000	-4.087521e+001
5.683923e+000	-4.121940e+001
5.819737e+000	-4.233154e+001
5.668441e+000	-4.109297e+001
5.901122e+000	-4.300059e+001
5.811779e+000	-4.226624e+001
6.077683e+000	-4.445879e+001
6.090961e+000	-4.456882e+001
6.295889e+000	-4.627348e+001
6.475794e+000	-4.778002e+001
6.707690e+000	-4.973560e+001
6.962370e+000	-5.190090e+001
7.055854e+000	-5.270028e+001
7.473248e+000	-5.629897e+001
7.575599e+000	-5.718877e+001
7.857446e+000	-5.965365e+001
8.183111e+000	-6.252826e+001
8.701803e+000	-6.716434e+001
8.645888e+000	-6.666119e+001
9.192291e+000	-7.161200e+001
9.666304e+000	-7.596758e+001
9.749972e+000	-7.674213e+001
9.560204e+000	-7.498785e+001
9.288455e+000	-7.249113e+001
8.985552e+000	-6.972988e+001
9.401695e+000	-7.352930e+001
9.890244e+000	-7.804449e+001
1.129868e+001	-9.137817e+001
1.200287e+001	-9.821269e+001
1.263734e+001	-1.044613e+002
1.402358e+001	-1.183956e+002
1.521103e+001	-1.306177e+002
1.596419e+001	-1.384959e+002
1.669841e+001	-1.462634e+002
1.714703e+001	-1.510499e+002
1.733643e+001	-1.530795e+002
1.772963e+001	-1.573092e+002
1.783712e+001	-1.584692e+002
1.797337e+001	-1.599418e+002
1.822825e+001	-1.627032e+002
1.828658e+001	-1.633364e+002
1.869409e+001	-1.677719e+002
1.892152e+001	-1.702564e+002
1.923445e+001	-1.736851e+002
1.949243e+001	-1.765204e+002
1.952280e+001	-1.768547e+002
1.995051e+001	-1.815732e+002
2.032116e+001	-1.856783e+002
2.088992e+001	-1.920045e+002
2.160421e+001	-1.999927e+002
2.194791e+001	-2.038522e+002
2.265163e+001	-2.117838e+002
2.301761e+001	-2.159229e+002
2.383056e+001	-2.251482e+002
2.435593e+001	-2.311301e+002
2.453802e+001	-2.332066e+002
2.510615e+001	-2.396950e+002
2.533920e+001	-2.423603e+002
2.588174e+001	-2.485724e+002
2.592810e+001	-2.491036e+002
2.625133e+001	-2.528092e+002
2.610124e+001	-2.510882e+002
2.624877e+001	-2.527797e+002
2.614135e+001	-2.515480e+002
2.602607e+001	-2.502265e+002
2.553645e+001	-2.446177e+002
2.514006e+001	-2.400827e+002
2.466378e+001	-2.346416e+002
2.390985e+001	-2.260501e+002
2.358741e+001	-2.223848e+002
2.293944e+001	-2.150380e+002
2.249613e+001	-2.100279e+002
2.177367e+001	-2.018944e+002
2.110397e+001	-1.943935e+002
2.072947e+001	-1.902167e+002
2.007388e+001	-1.829380e+002
1.957466e+001	-1.774257e+002
1.893741e+001	-1.704302e+002
1.856739e+001	-1.663906e+002
1.796470e+001	-1.598481e+002
1.775787e+001	-1.576138e+002
1.744941e+001	-1.542927e+002
1.732040e+001	-1.529076e+002
1.715290e+001	-1.511128e+002
