"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	2.894654e-002
2.000000e-002	-4.043751e-001
3.000000e-002	-8.432176e-001
4.000000e-002	-7.551353e-001
5.000000e-002	-7.144528e-001
6.000000e-002	-7.862165e-001
7.000000e-002	-7.205029e-001
8.000000e-002	-5.781993e-001
9.000000e-002	-5.012122e-001
1.000000e-001	-5.184829e-001
1.100000e-001	-5.471576e-001
1.200000e-001	-5.612116e-001
1.300000e-001	-5.664938e-001
1.400000e-001	-5.901847e-001
1.500000e-001	-6.120296e-001
1.600000e-001	-6.188421e-001
1.700000e-001	-6.077177e-001
1.800000e-001	-5.898636e-001
1.900000e-001	-5.746012e-001
2.000000e-001	-5.687092e-001
2.100000e-001	-5.708451e-001
2.200000e-001	-5.776227e-001
2.300000e-001	-5.870025e-001
2.400000e-001	-5.929587e-001
2.500000e-001	-5.938851e-001
2.600000e-001	-5.922815e-001
2.700000e-001	-5.802449e-001
2.800000e-001	-5.614198e-001
2.900000e-001	-5.420783e-001
3.000000e-001	-5.224783e-001
3.100000e-001	-5.042430e-001
3.200000e-001	-4.775306e-001
3.300000e-001	-4.471707e-001
3.400000e-001	-4.108586e-001
3.500000e-001	-3.721649e-001
3.600000e-001	-3.380658e-001
3.700000e-001	-3.197696e-001
3.800000e-001	-3.160209e-001
3.900000e-001	-2.932964e-001
4.000000e-001	-2.552271e-001
4.100000e-001	-2.328800e-001
4.200000e-001	-1.898036e-001
4.300000e-001	-1.340605e-001
4.400000e-001	-9.494267e-002
4.500000e-001	-6.051906e-002
4.600000e-001	-3.643631e-002
4.700000e-001	-2.342502e-002
4.800000e-001	-1.109998e-002
4.900000e-001	1.094911e-002
5.000000e-001	2.953317e-002
5.100000e-001	4.750037e-002
5.200000e-001	6.028760e-002
5.300000e-001	6.358442e-002
5.400000e-001	8.223299e-002
5.500000e-001	1.301344e-001
5.600000e-001	1.902718e-001
5.700000e-001	2.473389e-001
5.800000e-001	2.882393e-001
