"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	3.787835e-002
1.000000e-002	1.984042e-002
2.000000e-002	-1.207524e-002
3.000000e-002	1.969032e-002
4.000000e-002	3.642288e-002
5.000000e-002	3.551837e-002
6.000000e-002	5.266012e-002
7.000000e-002	3.043919e-002
8.000000e-002	4.544649e-002
9.000000e-002	4.716582e-002
1.000000e-001	2.664423e-002
1.100000e-001	2.824229e-002
1.200000e-001	3.212740e-002
1.300000e-001	2.730367e-002
1.400000e-001	2.198267e-002
1.500000e-001	2.013066e-002
1.600000e-001	2.269226e-002
1.700000e-001	2.465135e-002
1.800000e-001	2.230573e-002
1.900000e-001	2.053229e-002
2.000000e-001	2.374232e-002
2.100000e-001	3.009370e-002
2.200000e-001	2.922383e-002
2.300000e-001	2.620839e-002
2.400000e-001	2.982065e-002
2.500000e-001	3.474922e-002
2.600000e-001	3.305188e-002
2.700000e-001	2.898678e-002
2.800000e-001	3.135759e-002
2.900000e-001	3.390033e-002
3.000000e-001	3.329895e-002
3.100000e-001	2.744643e-002
3.200000e-001	2.588572e-002
3.300000e-001	3.189022e-002
3.400000e-001	3.099937e-002
3.500000e-001	2.231433e-002
3.600000e-001	2.077296e-002
3.700000e-001	2.690394e-002
3.800000e-001	2.669363e-002
3.900000e-001	2.086488e-002
4.000000e-001	1.901353e-002
4.100000e-001	2.095512e-002
4.200000e-001	2.160130e-002
4.300000e-001	2.139809e-002
4.400000e-001	2.094619e-002
4.500000e-001	2.064365e-002
4.600000e-001	2.053118e-002
4.700000e-001	2.042467e-002
4.800000e-001	2.048874e-002
4.900000e-001	2.050708e-002
5.000000e-001	2.050053e-002
5.100000e-001	2.048048e-002
5.200000e-001	2.056492e-002
5.300000e-001	2.060528e-002
5.400000e-001	2.056469e-002
5.500000e-001	2.062516e-002
5.600000e-001	2.058024e-002
5.700000e-001	2.057715e-002
5.800000e-001	2.063656e-002
5.900000e-001	2.064519e-002
6.000000e-001	2.066031e-002
6.100000e-001	2.067625e-002
6.200000e-001	2.056568e-002
6.300000e-001	2.048917e-002
6.400000e-001	2.030723e-002
6.500000e-001	2.024002e-002
6.600000e-001	2.014777e-002
6.700000e-001	1.999149e-002
6.800000e-001	1.996695e-002
6.900000e-001	1.996654e-002
7.000000e-001	2.001838e-002
7.100000e-001	1.999052e-002
7.200000e-001	1.998277e-002
7.300000e-001	2.002062e-002
7.400000e-001	2.008126e-002
7.500000e-001	2.009004e-002
7.600000e-001	2.015024e-002
7.700000e-001	2.026578e-002
7.800000e-001	2.011070e-002
7.900000e-001	2.006494e-002
8.000000e-001	2.001542e-002
8.100000e-001	1.982521e-002
8.200000e-001	1.966744e-002
8.300000e-001	1.937043e-002
8.400000e-001	1.921018e-002
8.500000e-001	1.880307e-002
8.600000e-001	1.841684e-002
8.700000e-001	1.793929e-002
8.800000e-001	1.753340e-002
8.900000e-001	1.729945e-002
9.000000e-001	1.675566e-002
9.100000e-001	1.636818e-002
9.200000e-001	1.590956e-002
9.300000e-001	1.569103e-002
9.400000e-001	1.559829e-002
9.500000e-001	1.509124e-002
9.600000e-001	1.492686e-002
9.700000e-001	1.477554e-002
9.800000e-001	1.419998e-002
9.900000e-001	1.384088e-002
1.000000e+000	1.341989e-002
1.010000e+000	1.296809e-002
1.020000e+000	1.263216e-002
1.030000e+000	1.246423e-002
1.040000e+000	1.195159e-002
1.050000e+000	1.162029e-002
1.060000e+000	1.124728e-002
1.070000e+000	1.081894e-002
1.080000e+000	1.063575e-002
1.090000e+000	1.055243e-002
1.100000e+000	9.869017e-003
1.110000e+000	9.612538e-003
