"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	5.535802e-003
2.000000e-002	1.128485e-002
3.000000e-002	-8.150805e-002
4.000000e-002	-2.683822e-001
5.000000e-002	-2.762629e-001
6.000000e-002	-3.996427e-001
7.000000e-002	-5.829656e-001
8.000000e-002	-7.065714e-001
9.000000e-002	-8.109322e-001
1.000000e-001	-9.166646e-001
1.100000e-001	-1.039351e+000
1.200000e-001	-1.154291e+000
1.300000e-001	-1.220065e+000
1.400000e-001	-1.277480e+000
1.500000e-001	-1.338372e+000
1.600000e-001	-1.387707e+000
1.700000e-001	-1.417702e+000
1.800000e-001	-1.431536e+000
1.900000e-001	-1.435992e+000
2.000000e-001	-1.434146e+000
2.100000e-001	-1.426120e+000
2.200000e-001	-1.410685e+000
2.300000e-001	-1.388116e+000
2.400000e-001	-1.360507e+000
2.500000e-001	-1.330282e+000
2.600000e-001	-1.299536e+000
2.700000e-001	-1.269442e+000
2.800000e-001	-1.236954e+000
2.900000e-001	-1.204122e+000
3.000000e-001	-1.172910e+000
3.100000e-001	-1.141909e+000
3.200000e-001	-1.111620e+000
3.300000e-001	-1.081582e+000
3.400000e-001	-1.052868e+000
3.500000e-001	-1.025082e+000
3.600000e-001	-9.979104e-001
3.700000e-001	-9.718026e-001
3.800000e-001	-9.468535e-001
3.900000e-001	-9.225224e-001
4.000000e-001	-8.995006e-001
4.100000e-001	-8.776464e-001
4.200000e-001	-8.577191e-001
4.300000e-001	-8.397629e-001
4.400000e-001	-8.240225e-001
4.500000e-001	-8.102231e-001
4.600000e-001	-7.989333e-001
4.700000e-001	-7.894024e-001
4.800000e-001	-7.826854e-001
4.900000e-001	-7.782026e-001
5.000000e-001	-7.763999e-001
5.100000e-001	-7.765000e-001
5.200000e-001	-7.780741e-001
5.300000e-001	-7.815820e-001
5.400000e-001	-7.871012e-001
5.500000e-001	-7.939806e-001
5.600000e-001	-8.024897e-001
5.700000e-001	-8.120314e-001
5.800000e-001	-8.219918e-001
5.900000e-001	-8.325983e-001
6.000000e-001	-8.437932e-001
6.100000e-001	-8.551087e-001
6.200000e-001	-8.658770e-001
6.300000e-001	-8.765436e-001
6.400000e-001	-8.869521e-001
6.500000e-001	-8.965383e-001
6.600000e-001	-9.057272e-001
6.700000e-001	-9.137523e-001
6.800000e-001	-9.206318e-001
6.900000e-001	-9.265270e-001
7.000000e-001	-9.314830e-001
7.100000e-001	-9.358630e-001
7.200000e-001	-9.395012e-001
7.300000e-001	-9.421085e-001
