"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	-2.007177e-005
2.000000e-002	3.270051e-002
3.000000e-002	3.538671e-002
4.000000e-002	-2.949845e-001
5.000000e-002	-2.654108e-001
6.000000e-002	-3.591546e-001
7.000000e-002	-5.906805e-001
8.000000e-002	-7.631736e-001
9.000000e-002	-8.928022e-001
1.000000e-001	-1.009625e+000
1.100000e-001	-1.167281e+000
1.200000e-001	-1.332137e+000
1.300000e-001	-1.433749e+000
1.400000e-001	-1.503080e+000
1.500000e-001	-1.609258e+000
1.600000e-001	-1.707040e+000
1.700000e-001	-1.749896e+000
1.800000e-001	-1.767836e+000
1.900000e-001	-1.799978e+000
2.000000e-001	-1.835508e+000
2.100000e-001	-1.847495e+000
2.200000e-001	-1.826568e+000
2.300000e-001	-1.803377e+000
2.400000e-001	-1.806095e+000
2.500000e-001	-1.805722e+000
2.600000e-001	-1.766467e+000
2.700000e-001	-1.716176e+000
2.800000e-001	-1.724125e+000
2.900000e-001	-1.728532e+000
3.000000e-001	-1.672636e+000
3.100000e-001	-1.637878e+000
3.200000e-001	-1.657281e+000
3.300000e-001	-1.656637e+000
3.400000e-001	-1.625052e+000
3.500000e-001	-1.599246e+000
3.600000e-001	-1.605758e+000
3.700000e-001	-1.628729e+000
3.800000e-001	-1.624885e+000
3.900000e-001	-1.598147e+000
4.000000e-001	-1.598433e+000
4.100000e-001	-1.618394e+000
4.200000e-001	-1.626530e+000
4.300000e-001	-1.628599e+000
4.400000e-001	-1.630329e+000
4.500000e-001	-1.633068e+000
4.600000e-001	-1.636253e+000
4.700000e-001	-1.639124e+000
4.800000e-001	-1.641195e+000
4.900000e-001	-1.643126e+000
5.000000e-001	-1.644690e+000
5.100000e-001	-1.645670e+000
5.200000e-001	-1.646268e+000
5.300000e-001	-1.647010e+000
5.400000e-001	-1.647503e+000
5.500000e-001	-1.647462e+000
5.600000e-001	-1.647416e+000
5.700000e-001	-1.647031e+000
5.800000e-001	-1.646559e+000
5.900000e-001	-1.646259e+000
6.000000e-001	-1.645797e+000
6.100000e-001	-1.645156e+000
6.200000e-001	-1.644254e+000
6.300000e-001	-1.642604e+000
6.400000e-001	-1.640345e+000
6.500000e-001	-1.637271e+000
6.600000e-001	-1.633870e+000
6.700000e-001	-1.629846e+000
6.800000e-001	-1.624929e+000
6.900000e-001	-1.619820e+000
7.000000e-001	-1.614653e+000
7.100000e-001	-1.609328e+000
7.200000e-001	-1.603448e+000
7.300000e-001	-1.597323e+000
7.400000e-001	-1.591374e+000
7.500000e-001	-1.585593e+000
7.600000e-001	-1.579744e+000
7.700000e-001	-1.574238e+000
7.800000e-001	-1.569067e+000
7.900000e-001	-1.563143e+000
8.000000e-001	-1.557263e+000
8.100000e-001	-1.551528e+000
8.200000e-001	-1.545222e+000
8.300000e-001	-1.538395e+000
8.400000e-001	-1.530823e+000
8.500000e-001	-1.522913e+000
8.600000e-001	-1.513568e+000
8.700000e-001	-1.502853e+000
8.800000e-001	-1.490763e+000
8.900000e-001	-1.477915e+000
9.000000e-001	-1.464539e+000
9.100000e-001	-1.449133e+000
9.200000e-001	-1.432482e+000
9.300000e-001	-1.414962e+000
9.400000e-001	-1.397712e+000
9.500000e-001	-1.380412e+000
9.600000e-001	-1.361332e+000
9.700000e-001	-1.342536e+000
9.800000e-001	-1.323905e+000
9.900000e-001	-1.303489e+000
1.000000e+000	-1.282627e+000
1.010000e+000	-1.261525e+000
1.020000e+000	-1.240015e+000
1.030000e+000	-1.218790e+000
1.040000e+000	-1.198067e+000
1.050000e+000	-1.176294e+000
1.060000e+000	-1.154491e+000
1.070000e+000	-1.132775e+000
1.080000e+000	-1.111062e+000
1.090000e+000	-1.090520e+000
1.100000e+000	-1.070544e+000
1.110000e+000	-1.048683e+000
1.120000e+000	-1.026693e+000
1.130000e+000	-1.002823e+000
1.140000e+000	-9.784749e-001
1.150000e+000	-9.535660e-001
1.160000e+000	-9.288241e-001
1.170000e+000	-9.036976e-001
1.180000e+000	-8.788394e-001
1.190000e+000	-8.549857e-001
1.200000e+000	-8.314627e-001
1.210000e+000	-8.086739e-001
1.220000e+000	-7.870503e-001
1.230000e+000	-7.670220e-001
1.240000e+000	-7.489193e-001
1.250000e+000	-7.326247e-001
1.260000e+000	-7.176448e-001
1.270000e+000	-7.045574e-001
1.280000e+000	-6.927665e-001
1.290000e+000	-6.827589e-001
1.300000e+000	-6.742902e-001
1.310000e+000	-6.669598e-001
1.320000e+000	-6.612201e-001
1.330000e+000	-6.565930e-001
1.340000e+000	-6.528614e-001
1.350000e+000	-6.500194e-001
1.360000e+000	-6.483342e-001
1.370000e+000	-6.473466e-001
1.380000e+000	-6.465919e-001
1.390000e+000	-6.462063e-001
1.400000e+000	-6.460025e-001
1.410000e+000	-6.453761e-001
1.420000e+000	-6.443062e-001
1.430000e+000	-6.431201e-001
1.440000e+000	-6.413488e-001
1.450000e+000	-6.388853e-001
1.460000e+000	-6.363805e-001
1.470000e+000	-6.336077e-001
1.480000e+000	-6.306268e-001
1.490000e+000	-6.272121e-001
1.500000e+000	-6.234798e-001
1.510000e+000	-6.189111e-001
1.520000e+000	-6.140052e-001
1.530000e+000	-6.085171e-001
1.540000e+000	-6.030257e-001
1.550000e+000	-5.972149e-001
