"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	5.267422e-004
2.000000e-002	2.484844e-002
3.000000e-002	5.667823e-002
4.000000e-002	8.131387e-002
5.000000e-002	1.070917e-001
6.000000e-002	1.347767e-001
7.000000e-002	1.595117e-001
8.000000e-002	2.340491e-001
9.000000e-002	3.419396e-001
1.000000e-001	4.546395e-001
1.100000e-001	5.674644e-001
1.200000e-001	6.878966e-001
1.300000e-001	8.173346e-001
1.400000e-001	9.486183e-001
1.500000e-001	1.073817e+000
1.600000e-001	1.194545e+000
1.700000e-001	1.316325e+000
1.800000e-001	1.436574e+000
1.900000e-001	1.549918e+000
2.000000e-001	1.655782e+000
2.100000e-001	1.755141e+000
2.200000e-001	1.848517e+000
2.300000e-001	1.933272e+000
2.400000e-001	2.008119e+000
2.500000e-001	2.073506e+000
2.600000e-001	2.129685e+000
2.700000e-001	2.178510e+000
2.800000e-001	2.218342e+000
2.900000e-001	2.250773e+000
3.000000e-001	2.275953e+000
3.100000e-001	2.294762e+000
3.200000e-001	2.308610e+000
3.300000e-001	2.317977e+000
3.400000e-001	2.323886e+000
3.500000e-001	2.327448e+000
3.600000e-001	2.328686e+000
3.700000e-001	2.325648e+000
3.800000e-001	2.318909e+000
3.900000e-001	2.307278e+000
4.000000e-001	2.292339e+000
4.100000e-001	2.275461e+000
4.200000e-001	2.257248e+000
4.300000e-001	2.235418e+000
4.400000e-001	2.211083e+000
4.500000e-001	2.184198e+000
4.600000e-001	2.155854e+000
4.700000e-001	2.125836e+000
4.800000e-001	2.095766e+000
4.900000e-001	2.065925e+000
5.000000e-001	2.035567e+000
5.100000e-001	2.004815e+000
5.200000e-001	1.972751e+000
5.300000e-001	1.939528e+000
5.400000e-001	1.904375e+000
5.500000e-001	1.868052e+000
5.600000e-001	1.831898e+000
5.700000e-001	1.796460e+000
5.800000e-001	1.759158e+000
5.900000e-001	1.721334e+000
6.000000e-001	1.684102e+000
6.100000e-001	1.648331e+000
6.200000e-001	1.614639e+000
6.300000e-001	1.581736e+000
6.400000e-001	1.549988e+000
6.500000e-001	1.519981e+000
6.600000e-001	1.493052e+000
6.700000e-001	1.468803e+000
6.800000e-001	1.446127e+000
6.900000e-001	1.424874e+000
7.000000e-001	1.405193e+000
7.100000e-001	1.387439e+000
7.200000e-001	1.371485e+000
7.300000e-001	1.356393e+000
7.400000e-001	1.342107e+000
7.500000e-001	1.327846e+000
7.600000e-001	1.314176e+000
7.700000e-001	1.300731e+000
7.800000e-001	1.287864e+000
7.900000e-001	1.275767e+000
8.000000e-001	1.264118e+000
8.100000e-001	1.252974e+000
8.200000e-001	1.242699e+000
8.300000e-001	1.234235e+000
8.400000e-001	1.226641e+000
8.500000e-001	1.219754e+000
8.600000e-001	1.212572e+000
8.700000e-001	1.204307e+000
8.800000e-001	1.195508e+000
8.900000e-001	1.183687e+000
9.000000e-001	1.167687e+000
9.100000e-001	1.147871e+000
9.200000e-001	1.126203e+000
9.300000e-001	1.099229e+000
9.400000e-001	1.066033e+000
9.500000e-001	1.026148e+000
9.600000e-001	9.779165e-001
9.700000e-001	9.229389e-001
9.800000e-001	8.627083e-001
9.900000e-001	8.005882e-001
1.000000e+000	7.321787e-001
1.010000e+000	6.582170e-001
1.020000e+000	5.789050e-001
1.030000e+000	4.972211e-001
1.040000e+000	4.144593e-001
1.050000e+000	3.320440e-001
1.060000e+000	2.518514e-001
1.070000e+000	1.751737e-001
1.080000e+000	1.028394e-001
1.090000e+000	3.532477e-002
1.100000e+000	-2.585396e-002
1.110000e+000	-7.948303e-002
1.120000e+000	-1.268684e-001
1.130000e+000	-1.692211e-001
1.140000e+000	-2.073742e-001
1.150000e+000	-2.415110e-001
1.160000e+000	-2.717149e-001
1.170000e+000	-2.982769e-001
1.180000e+000	-3.216322e-001
1.190000e+000	-3.421567e-001
1.200000e+000	-3.600755e-001
1.210000e+000	-3.755230e-001
1.220000e+000	-3.886450e-001
1.230000e+000	-3.996410e-001
1.240000e+000	-4.087310e-001
1.250000e+000	-4.161059e-001
1.260000e+000	-4.219116e-001
1.270000e+000	-4.262713e-001
1.280000e+000	-4.232962e-001
1.290000e+000	-3.777649e-001
1.300000e+000	-3.138726e-001
1.310000e+000	-2.478632e-001
1.320000e+000	-1.807145e-001
1.330000e+000	-1.122317e-001
1.340000e+000	-4.400859e-002
1.350000e+000	2.347391e-002
1.360000e+000	8.986178e-002
1.370000e+000	1.546850e-001
1.380000e+000	2.183585e-001
1.390000e+000	2.804521e-001
1.400000e+000	3.401234e-001
1.410000e+000	3.972340e-001
1.420000e+000	4.521366e-001
1.430000e+000	5.039201e-001
