"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	5.306597e-002
1.000000e-002	5.408995e-003
2.000000e-002	1.924012e-002
3.000000e-002	2.518498e-002
4.000000e-002	2.089265e-002
5.000000e-002	1.985488e-002
6.000000e-002	1.980633e-002
7.000000e-002	2.015233e-002
8.000000e-002	1.913481e-002
9.000000e-002	1.636326e-002
1.000000e-001	1.586611e-002
1.100000e-001	1.623079e-002
1.200000e-001	1.655761e-002
1.300000e-001	1.703073e-002
1.400000e-001	1.810490e-002
1.500000e-001	1.944679e-002
1.600000e-001	2.067800e-002
1.700000e-001	2.198936e-002
1.800000e-001	2.334184e-002
1.900000e-001	2.472170e-002
2.000000e-001	2.598270e-002
2.100000e-001	2.711753e-002
2.200000e-001	2.803976e-002
2.300000e-001	2.899875e-002
2.400000e-001	2.990774e-002
2.500000e-001	3.072870e-002
2.600000e-001	3.135544e-002
2.700000e-001	3.191147e-002
2.800000e-001	3.240409e-002
2.900000e-001	3.278843e-002
3.000000e-001	3.316991e-002
3.100000e-001	3.350818e-002
3.200000e-001	3.374855e-002
3.300000e-001	3.412501e-002
3.400000e-001	3.432158e-002
3.500000e-001	3.464140e-002
3.600000e-001	3.485536e-002
3.700000e-001	3.518048e-002
3.800000e-001	3.550075e-002
3.900000e-001	3.575177e-002
4.000000e-001	3.598682e-002
4.100000e-001	3.624070e-002
4.200000e-001	3.644574e-002
4.300000e-001	3.665855e-002
4.400000e-001	3.668802e-002
4.500000e-001	3.679040e-002
4.600000e-001	3.672941e-002
4.700000e-001	3.673888e-002
4.800000e-001	3.705853e-002
4.900000e-001	3.743422e-002
5.000000e-001	3.787357e-002
5.100000e-001	3.817510e-002
5.200000e-001	3.841938e-002
5.300000e-001	3.851167e-002
5.400000e-001	3.860990e-002
5.500000e-001	3.856802e-002
5.600000e-001	3.855754e-002
5.700000e-001	3.855671e-002
5.800000e-001	3.842470e-002
5.900000e-001	3.832445e-002
6.000000e-001	3.809169e-002
6.100000e-001	3.790175e-002
6.200000e-001	3.775079e-002
6.300000e-001	3.742203e-002
6.400000e-001	3.719350e-002
6.500000e-001	3.694735e-002
6.600000e-001	3.657473e-002
6.700000e-001	3.620507e-002
6.800000e-001	3.587873e-002
6.900000e-001	3.534262e-002
7.000000e-001	3.493149e-002
7.100000e-001	3.437162e-002
7.200000e-001	3.375303e-002
7.300000e-001	3.302727e-002
7.400000e-001	3.251392e-002
7.500000e-001	3.105412e-002
7.600000e-001	2.950633e-002
