"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	5.311279e-002
1.000000e-002	5.811864e-003
2.000000e-002	2.065455e-002
3.000000e-002	2.752756e-002
4.000000e-002	2.385129e-002
5.000000e-002	2.363983e-002
6.000000e-002	2.432591e-002
7.000000e-002	2.525228e-002
8.000000e-002	2.452072e-002
9.000000e-002	2.152366e-002
1.000000e-001	2.077490e-002
1.100000e-001	2.099408e-002
1.200000e-001	2.080899e-002
1.300000e-001	2.042148e-002
1.400000e-001	2.056384e-002
1.500000e-001	2.143011e-002
1.600000e-001	2.241434e-002
1.700000e-001	2.339880e-002
1.800000e-001	2.428282e-002
1.900000e-001	2.536157e-002
2.000000e-001	2.657345e-002
2.100000e-001	2.784434e-002
2.200000e-001	2.890876e-002
2.300000e-001	2.991792e-002
2.400000e-001	3.080887e-002
2.500000e-001	3.172221e-002
2.600000e-001	3.242226e-002
2.700000e-001	3.306314e-002
2.800000e-001	3.357806e-002
2.900000e-001	3.393279e-002
3.000000e-001	3.427938e-002
3.100000e-001	3.455150e-002
3.200000e-001	3.471012e-002
3.300000e-001	3.501355e-002
3.400000e-001	3.506405e-002
3.500000e-001	3.527299e-002
3.600000e-001	3.533187e-002
3.700000e-001	3.553385e-002
3.800000e-001	3.572789e-002
3.900000e-001	3.586269e-002
4.000000e-001	3.600210e-002
4.100000e-001	3.616627e-002
4.200000e-001	3.629607e-002
4.300000e-001	3.647155e-002
4.400000e-001	3.645324e-002
4.500000e-001	3.654900e-002
4.600000e-001	3.645508e-002
4.700000e-001	3.647911e-002
4.800000e-001	3.683650e-002
4.900000e-001	3.723810e-002
5.000000e-001	3.777303e-002
5.100000e-001	3.816599e-002
5.200000e-001	3.851405e-002
5.300000e-001	3.871472e-002
5.400000e-001	3.894924e-002
5.500000e-001	3.901646e-002
5.600000e-001	3.913311e-002
5.700000e-001	3.923982e-002
5.800000e-001	3.919194e-002
5.900000e-001	3.918904e-002
6.000000e-001	3.899989e-002
6.100000e-001	3.885940e-002
6.200000e-001	3.873718e-002
6.300000e-001	3.840013e-002
6.400000e-001	3.818924e-002
6.500000e-001	3.790986e-002
6.600000e-001	3.749662e-002
6.700000e-001	3.710644e-002
6.800000e-001	3.672731e-002
6.900000e-001	3.611145e-002
7.000000e-001	3.567566e-002
7.100000e-001	3.502429e-002
7.200000e-001	3.433533e-002
7.300000e-001	3.353552e-002
7.400000e-001	3.295757e-002
7.500000e-001	3.130793e-002
7.600000e-001	2.968978e-002
7.700000e-001	2.723659e-002
7.800000e-001	2.486597e-002
7.900000e-001	2.326335e-002
8.000000e-001	2.232930e-002
8.100000e-001	1.956839e-002
8.200000e-001	1.717662e-002
8.300000e-001	1.313713e-002
8.400000e-001	1.013866e-002
8.500000e-001	7.007987e-003
8.600000e-001	4.364009e-003
8.700000e-001	1.604187e-003
8.800000e-001	-8.795393e-004
8.900000e-001	-2.358716e-003
9.000000e-001	-3.211308e-003
9.100000e-001	-7.440454e-003
9.200000e-001	-1.125883e-002
9.300000e-001	-1.555930e-002
9.400000e-001	-1.978499e-002
9.500000e-001	-2.250499e-002
9.600000e-001	-2.830673e-002
9.700000e-001	-3.578882e-002
9.800000e-001	-4.370447e-002
9.900000e-001	-5.239192e-002
1.000000e+000	-5.777043e-002
1.010000e+000	-6.113339e-002
1.020000e+000	-7.018669e-002
1.030000e+000	-8.140714e-002
1.040000e+000	-9.155790e-002
1.050000e+000	-9.999469e-002
1.060000e+000	-1.079018e-001
1.070000e+000	-1.127214e-001
1.080000e+000	-1.209789e-001
1.090000e+000	-1.278908e-001
1.100000e+000	-1.385032e-001
1.110000e+000	-1.501386e-001
1.120000e+000	-1.619665e-001
1.130000e+000	-1.729196e-001
1.140000e+000	-1.854571e-001
1.150000e+000	-1.944342e-001
1.160000e+000	-2.061799e-001
1.170000e+000	-2.166274e-001
1.180000e+000	-2.229358e-001
1.190000e+000	-2.366675e-001
1.200000e+000	-2.522530e-001
1.210000e+000	-2.715295e-001
1.220000e+000	-2.864330e-001
1.230000e+000	-3.036968e-001
1.240000e+000	-3.222352e-001
1.250000e+000	-3.404764e-001
1.260000e+000	-3.558116e-001
1.270000e+000	-3.708866e-001
1.280000e+000	-3.839348e-001
1.290000e+000	-3.936540e-001
1.300000e+000	-3.996229e-001
1.310000e+000	-4.119808e-001
1.320000e+000	-4.258143e-001
1.330000e+000	-4.363187e-001
1.340000e+000	-4.505948e-001
1.350000e+000	-4.664087e-001
1.360000e+000	-4.812686e-001
1.370000e+000	-4.948538e-001
1.380000e+000	-5.066868e-001
1.390000e+000	-5.160205e-001
1.400000e+000	-5.262591e-001
1.410000e+000	-5.364527e-001
1.420000e+000	-5.466468e-001
1.430000e+000	-5.558128e-001
1.440000e+000	-5.636409e-001
1.450000e+000	-5.716466e-001
1.460000e+000	-5.792648e-001
1.470000e+000	-5.867713e-001
1.480000e+000	-5.938394e-001
1.490000e+000	-6.006451e-001
1.500000e+000	-6.071208e-001
1.510000e+000	-6.132405e-001
1.520000e+000	-6.193171e-001
1.530000e+000	-6.246471e-001
1.540000e+000	-6.298308e-001
1.550000e+000	-6.347100e-001
1.560000e+000	-6.395534e-001
1.570000e+000	-6.441547e-001
1.580000e+000	-6.487528e-001
1.590000e+000	-6.535812e-001
1.600000e+000	-6.584763e-001
1.610000e+000	-6.624487e-001
1.620000e+000	-6.660004e-001
1.630000e+000	-6.692963e-001
1.640000e+000	-6.722775e-001
1.650000e+000	-6.757515e-001
1.660000e+000	-6.782075e-001
1.670000e+000	-6.801406e-001
1.680000e+000	-6.813856e-001
1.690000e+000	-6.823573e-001
1.700000e+000	-6.839800e-001
1.710000e+000	-6.838466e-001
1.720000e+000	-6.840729e-001
1.730000e+000	-6.820368e-001
1.740000e+000	-6.788520e-001
1.750000e+000	-6.765567e-001
1.760000e+000	-6.768767e-001
1.770000e+000	-6.700219e-001
1.780000e+000	-6.609709e-001
1.790000e+000	-6.523301e-001
1.800000e+000	-6.371745e-001
1.810000e+000	-6.196065e-001
1.820000e+000	-6.034854e-001
1.830000e+000	-5.788926e-001
1.840000e+000	-5.435135e-001
1.850000e+000	-4.961412e-001
1.860000e+000	-4.601146e-001
1.870000e+000	-4.510912e-001
1.880000e+000	-4.047579e-001
1.890000e+000	-3.328718e-001
1.900000e+000	-2.545233e-001
1.910000e+000	-1.922394e-001
1.920000e+000	-1.509825e-001
1.930000e+000	-1.169931e-001
1.940000e+000	-9.632422e-002
1.950000e+000	-9.462380e-002
1.960000e+000	-7.134362e-002
1.970000e+000	-4.329712e-002
1.980000e+000	-2.801482e-002
1.990000e+000	5.233548e-005
2.000000e+000	3.374263e-002
2.010000e+000	6.670951e-002
2.020000e+000	9.309456e-002
2.030000e+000	1.235861e-001
2.040000e+000	1.575583e-001
2.050000e+000	1.909180e-001
2.060000e+000	2.278029e-001
2.070000e+000	2.671330e-001
2.080000e+000	3.064032e-001
2.090000e+000	3.456235e-001
2.100000e+000	3.813838e-001
2.110000e+000	4.169463e-001
2.120000e+000	4.502073e-001
2.130000e+000	4.798040e-001
2.140000e+000	5.083548e-001
2.150000e+000	5.331950e-001
2.160000e+000	5.570689e-001
2.170000e+000	5.780058e-001
2.180000e+000	5.982341e-001
2.190000e+000	6.166708e-001
2.200000e+000	6.336726e-001
2.210000e+000	6.503298e-001
2.220000e+000	6.657758e-001
2.230000e+000	6.804688e-001
2.240000e+000	6.943647e-001
2.250000e+000	7.073842e-001
2.260000e+000	7.195674e-001
2.270000e+000	7.310845e-001
2.280000e+000	7.417940e-001
2.290000e+000	7.518154e-001
2.300000e+000	7.613029e-001
2.310000e+000	7.699332e-001
2.320000e+000	7.781388e-001
2.330000e+000	7.859353e-001
2.340000e+000	7.926315e-001
2.350000e+000	7.991248e-001
2.360000e+000	8.052488e-001
2.370000e+000	8.103382e-001
2.380000e+000	8.153219e-001
2.390000e+000	8.197751e-001
2.400000e+000	8.237783e-001
2.410000e+000	8.276586e-001
