"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
0.000000e+000	-4.644007e-003
1.000000e-002	-4.517039e-003
2.000000e-002	-3.772846e-003
3.000000e-002	-1.768972e-003
4.000000e-002	1.797356e-003
5.000000e-002	6.718559e-003
6.000000e-002	1.286369e-002
7.000000e-002	1.991026e-002
8.000000e-002	2.774576e-002
9.000000e-002	3.613228e-002
1.000000e-001	4.461213e-002
1.100000e-001	5.298718e-002
1.200000e-001	6.113604e-002
1.300000e-001	6.875782e-002
1.400000e-001	7.596505e-002
1.500000e-001	8.257682e-002
1.600000e-001	8.857616e-002
1.700000e-001	9.398097e-002
1.800000e-001	9.880918e-002
1.900000e-001	1.031016e-001
2.000000e-001	1.069129e-001
2.100000e-001	1.103147e-001
2.200000e-001	1.133744e-001
2.300000e-001	1.161674e-001
2.400000e-001	1.187490e-001
2.500000e-001	1.211766e-001
2.600000e-001	1.234935e-001
2.700000e-001	1.257467e-001
2.800000e-001	1.279588e-001
2.900000e-001	1.301369e-001
3.000000e-001	1.322976e-001
3.100000e-001	1.344384e-001
3.200000e-001	1.365459e-001
3.300000e-001	1.386257e-001
3.400000e-001	1.406476e-001
3.500000e-001	1.426138e-001
3.600000e-001	1.445028e-001
3.700000e-001	1.463079e-001
3.800000e-001	1.480180e-001
3.900000e-001	1.496241e-001
4.000000e-001	1.511281e-001
4.100000e-001	1.525268e-001
4.200000e-001	1.538119e-001
4.300000e-001	1.549913e-001
4.400000e-001	1.560580e-001
4.500000e-001	1.570230e-001
4.600000e-001	1.578700e-001
4.700000e-001	1.586074e-001
4.800000e-001	1.592559e-001
4.900000e-001	1.598133e-001
5.000000e-001	1.603169e-001
5.100000e-001	1.607993e-001
5.200000e-001	1.612849e-001
5.300000e-001	1.617846e-001
5.400000e-001	1.623197e-001
5.500000e-001	1.628880e-001
5.600000e-001	1.634970e-001
5.700000e-001	1.641429e-001
5.800000e-001	1.648086e-001
5.900000e-001	1.654960e-001
6.000000e-001	1.661803e-001
6.100000e-001	1.668468e-001
6.200000e-001	1.674783e-001
6.300000e-001	1.680409e-001
6.400000e-001	1.685322e-001
6.500000e-001	1.689241e-001
6.600000e-001	1.691851e-001
6.700000e-001	1.693113e-001
6.800000e-001	1.692848e-001
6.900000e-001	1.690673e-001
7.000000e-001	1.686678e-001
7.100000e-001	1.680576e-001
7.200000e-001	1.672199e-001
7.300000e-001	1.661454e-001
7.400000e-001	1.648358e-001
7.500000e-001	1.632070e-001
7.600000e-001	1.612794e-001
7.700000e-001	1.589589e-001
7.800000e-001	1.561692e-001
7.900000e-001	1.528887e-001
8.000000e-001	1.490842e-001
8.100000e-001	1.446387e-001
8.200000e-001	1.395588e-001
8.300000e-001	1.335202e-001
8.400000e-001	1.267553e-001
8.500000e-001	1.191827e-001
8.600000e-001	1.108493e-001
8.700000e-001	1.017664e-001
8.800000e-001	9.200671e-002
8.900000e-001	8.171260e-002
9.000000e-001	7.103030e-002
9.100000e-001	5.981158e-002
9.200000e-001	4.819578e-002
9.300000e-001	3.605964e-002
9.400000e-001	2.338149e-002
9.500000e-001	1.027566e-002
9.600000e-001	-3.361133e-003
9.700000e-001	-1.789887e-002
9.800000e-001	-3.345335e-002
9.900000e-001	-5.028081e-002
1.000000e+000	-6.824211e-002
1.010000e+000	-8.725911e-002
1.020000e+000	-1.072946e-001
1.030000e+000	-1.286116e-001
1.040000e+000	-1.520689e-001
1.050000e+000	-1.772669e-001
1.060000e+000	-2.041789e-001
1.070000e+000	-2.324449e-001
1.080000e+000	-2.619260e-001
1.090000e+000	-2.925335e-001
1.100000e+000	-3.246118e-001
1.110000e+000	-3.579231e-001
1.120000e+000	-3.931201e-001
1.130000e+000	-4.298370e-001
1.140000e+000	-4.682507e-001
1.150000e+000	-5.076494e-001
1.160000e+000	-5.486735e-001
1.170000e+000	-5.908758e-001
1.180000e+000	-6.345858e-001
1.190000e+000	-6.794041e-001
1.200000e+000	-7.248764e-001
1.210000e+000	-7.723700e-001
1.220000e+000	-8.212991e-001
1.230000e+000	-8.727217e-001
1.240000e+000	-9.262957e-001
1.250000e+000	-9.834025e-001
1.260000e+000	-1.043072e+000
1.270000e+000	-1.105327e+000
1.280000e+000	-1.169729e+000
1.290000e+000	-1.235380e+000
1.300000e+000	-1.302465e+000
1.310000e+000	-1.370768e+000
1.320000e+000	-1.438947e+000
1.330000e+000	-1.507550e+000
1.340000e+000	-1.576968e+000
1.350000e+000	-1.645834e+000
1.360000e+000	-1.714784e+000
1.370000e+000	-1.783793e+000
1.380000e+000	-1.852591e+000
1.390000e+000	-1.920867e+000
1.400000e+000	-1.988909e+000
1.410000e+000	-2.055837e+000
1.420000e+000	-2.121909e+000
1.430000e+000	-2.186724e+000
1.440000e+000	-2.249994e+000
1.450000e+000	-2.311337e+000
1.460000e+000	-2.370580e+000
1.470000e+000	-2.427110e+000
1.480000e+000	-2.481295e+000
1.490000e+000	-2.533063e+000
1.500000e+000	-2.582333e+000
1.510000e+000	-2.629049e+000
1.520000e+000	-2.673234e+000
1.530000e+000	-2.714780e+000
1.540000e+000	-2.753776e+000
1.550000e+000	-2.790213e+000
