"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	5.481067e-003
2.000000e-002	-5.195758e-002
3.000000e-002	-1.554513e-001
4.000000e-002	-2.160434e-001
5.000000e-002	-2.801383e-001
6.000000e-002	-3.763384e-001
7.000000e-002	-4.727209e-001
8.000000e-002	-5.523301e-001
9.000000e-002	-6.216926e-001
1.000000e-001	-6.927952e-001
1.100000e-001	-7.630980e-001
1.200000e-001	-8.244555e-001
1.300000e-001	-8.742163e-001
1.400000e-001	-9.211731e-001
1.500000e-001	-9.653592e-001
1.600000e-001	-1.005415e+000
1.700000e-001	-1.039556e+000
1.800000e-001	-1.068479e+000
1.900000e-001	-1.093748e+000
2.000000e-001	-1.116693e+000
2.100000e-001	-1.137279e+000
2.200000e-001	-1.155087e+000
2.300000e-001	-1.169694e+000
2.400000e-001	-1.182138e+000
2.500000e-001	-1.193153e+000
2.600000e-001	-1.202943e+000
2.700000e-001	-1.210617e+000
2.800000e-001	-1.216414e+000
2.900000e-001	-1.220907e+000
3.000000e-001	-1.223798e+000
3.100000e-001	-1.225322e+000
3.200000e-001	-1.225668e+000
3.300000e-001	-1.224438e+000
3.400000e-001	-1.222578e+000
3.500000e-001	-1.219396e+000
3.600000e-001	-1.215403e+000
3.700000e-001	-1.210595e+000
3.800000e-001	-1.205551e+000
3.900000e-001	-1.200401e+000
4.000000e-001	-1.194700e+000
4.100000e-001	-1.188692e+000
4.200000e-001	-1.182998e+000
4.300000e-001	-1.177452e+000
4.400000e-001	-1.172067e+000
4.500000e-001	-1.166207e+000
4.600000e-001	-1.160597e+000
4.700000e-001	-1.154848e+000
4.800000e-001	-1.149356e+000
4.900000e-001	-1.146088e+000
5.000000e-001	-1.144808e+000
5.100000e-001	-1.144973e+000
5.200000e-001	-1.146341e+000
5.300000e-001	-1.149249e+000
5.400000e-001	-1.153355e+000
5.500000e-001	-1.158755e+000
5.600000e-001	-1.164784e+000
5.700000e-001	-1.171513e+000
5.800000e-001	-1.179144e+000
5.900000e-001	-1.186718e+000
6.000000e-001	-1.194256e+000
6.100000e-001	-1.201289e+000
6.200000e-001	-1.207846e+000
6.300000e-001	-1.214057e+000
6.400000e-001	-1.218609e+000
6.500000e-001	-1.221950e+000
6.600000e-001	-1.224312e+000
6.700000e-001	-1.224522e+000
6.800000e-001	-1.222600e+000
6.900000e-001	-1.219178e+000
7.000000e-001	-1.212902e+000
7.100000e-001	-1.204360e+000
7.200000e-001	-1.193310e+000
7.300000e-001	-1.179143e+000
7.400000e-001	-1.161744e+000
7.500000e-001	-1.142430e+000
7.600000e-001	-1.115942e+000
7.700000e-001	-1.082236e+000
7.800000e-001	-1.040908e+000
7.900000e-001	-9.926549e-001
8.000000e-001	-9.417351e-001
8.100000e-001	-8.897879e-001
8.200000e-001	-8.223192e-001
8.300000e-001	-7.440826e-001
8.400000e-001	-6.557864e-001
8.500000e-001	-5.612012e-001
8.600000e-001	-4.604214e-001
8.700000e-001	-3.545083e-001
8.800000e-001	-2.439093e-001
8.900000e-001	-1.321660e-001
9.000000e-001	-2.374926e-002
9.100000e-001	8.719650e-002
9.200000e-001	2.093012e-001
9.300000e-001	3.372226e-001
9.400000e-001	4.704467e-001
9.500000e-001	6.056205e-001
9.600000e-001	7.403922e-001
9.700000e-001	8.986652e-001
9.800000e-001	1.073688e+000
9.900000e-001	1.265093e+000
1.000000e+000	1.468112e+000
1.010000e+000	1.668852e+000
1.020000e+000	1.864833e+000
1.030000e+000	2.104403e+000
1.040000e+000	2.369720e+000
1.050000e+000	2.645564e+000
1.060000e+000	2.930369e+000
1.070000e+000	3.219305e+000
1.080000e+000	3.505965e+000
1.090000e+000	3.811403e+000
1.100000e+000	4.117064e+000
1.110000e+000	4.447327e+000
1.120000e+000	4.798763e+000
1.130000e+000	5.162469e+000
1.140000e+000	5.539186e+000
1.150000e+000	5.928752e+000
1.160000e+000	6.310919e+000
1.170000e+000	6.719199e+000
1.180000e+000	7.119673e+000
1.190000e+000	7.498609e+000
1.200000e+000	7.932128e+000
1.210000e+000	8.382056e+000
1.220000e+000	8.859416e+000
1.230000e+000	9.333339e+000
1.240000e+000	9.851803e+000
1.250000e+000	1.040809e+001
1.260000e+000	1.097648e+001
1.270000e+000	1.155168e+001
1.280000e+000	1.213542e+001
1.290000e+000	1.272031e+001
1.300000e+000	1.327612e+001
