"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	3.595166e-003
2.000000e-002	-3.121646e-002
3.000000e-002	-8.795491e-002
4.000000e-002	-1.187090e-001
5.000000e-002	-1.531737e-001
6.000000e-002	-2.063886e-001
7.000000e-002	-2.611342e-001
8.000000e-002	-3.027925e-001
9.000000e-002	-3.392707e-001
1.000000e-001	-3.800315e-001
1.100000e-001	-4.229400e-001
1.200000e-001	-4.601080e-001
1.300000e-001	-4.872108e-001
1.400000e-001	-5.137292e-001
1.500000e-001	-5.458851e-001
1.600000e-001	-5.742547e-001
1.700000e-001	-5.906339e-001
1.800000e-001	-6.062129e-001
1.900000e-001	-6.230054e-001
2.000000e-001	-6.379619e-001
2.100000e-001	-6.506806e-001
2.200000e-001	-6.617728e-001
2.300000e-001	-6.715467e-001
2.400000e-001	-6.798795e-001
2.500000e-001	-6.871213e-001
2.600000e-001	-6.929217e-001
2.700000e-001	-6.967721e-001
2.800000e-001	-6.990814e-001
2.900000e-001	-6.996197e-001
3.000000e-001	-6.986750e-001
3.100000e-001	-6.954143e-001
3.200000e-001	-6.898008e-001
3.300000e-001	-6.816315e-001
3.400000e-001	-6.707451e-001
3.500000e-001	-6.573369e-001
3.600000e-001	-6.423263e-001
3.700000e-001	-6.269294e-001
3.800000e-001	-6.099275e-001
3.900000e-001	-5.894507e-001
4.000000e-001	-5.683138e-001
4.100000e-001	-5.456003e-001
4.200000e-001	-5.191522e-001
4.300000e-001	-4.913303e-001
4.400000e-001	-4.624554e-001
4.500000e-001	-4.325593e-001
4.600000e-001	-4.021964e-001
4.700000e-001	-3.718649e-001
4.800000e-001	-3.405861e-001
4.900000e-001	-3.090573e-001
5.000000e-001	-2.778006e-001
5.100000e-001	-2.469139e-001
5.200000e-001	-2.174236e-001
5.300000e-001	-1.886545e-001
5.400000e-001	-1.584122e-001
5.500000e-001	-1.263710e-001
5.600000e-001	-9.322065e-002
5.700000e-001	-5.968815e-002
5.800000e-001	-2.595737e-002
5.900000e-001	9.185052e-003
6.000000e-001	4.486478e-002
6.100000e-001	8.286153e-002
6.200000e-001	1.216842e-001
6.300000e-001	1.607743e-001
6.400000e-001	2.017678e-001
6.500000e-001	2.435312e-001
6.600000e-001	2.861207e-001
6.700000e-001	3.296473e-001
6.800000e-001	3.726747e-001
6.900000e-001	4.154819e-001
7.000000e-001	4.596147e-001
7.100000e-001	5.042168e-001
7.200000e-001	5.507351e-001
7.300000e-001	5.975987e-001
7.400000e-001	6.467422e-001
7.500000e-001	6.977823e-001
7.600000e-001	7.512317e-001
7.700000e-001	8.066336e-001
7.800000e-001	8.639186e-001
7.900000e-001	9.223473e-001
8.000000e-001	9.820016e-001
8.100000e-001	1.047362e+000
8.200000e-001	1.115627e+000
8.300000e-001	1.182512e+000
8.400000e-001	1.251693e+000
8.500000e-001	1.330630e+000
8.600000e-001	1.412903e+000
8.700000e-001	1.493574e+000
8.800000e-001	1.570894e+000
8.900000e-001	1.644258e+000
9.000000e-001	1.713316e+000
9.100000e-001	1.777744e+000
9.200000e-001	1.836990e+000
9.300000e-001	1.931341e+000
9.400000e-001	2.037980e+000
9.500000e-001	2.145025e+000
9.600000e-001	2.263995e+000
9.700000e-001	2.402388e+000
9.800000e-001	2.546450e+000
9.900000e-001	2.700737e+000
1.000000e+000	2.860911e+000
1.010000e+000	3.021796e+000
1.020000e+000	3.177537e+000
1.030000e+000	3.328893e+000
1.040000e+000	3.492383e+000
1.050000e+000	3.652584e+000
1.060000e+000	3.807233e+000
1.070000e+000	3.972570e+000
1.080000e+000	4.141133e+000
1.090000e+000	4.312369e+000
1.100000e+000	4.486057e+000
1.110000e+000	4.664431e+000
1.120000e+000	4.843492e+000
1.130000e+000	5.018958e+000
1.140000e+000	5.210896e+000
1.150000e+000	5.412655e+000
1.160000e+000	5.620946e+000
1.170000e+000	5.835438e+000
1.180000e+000	6.045987e+000
1.190000e+000	6.271315e+000
1.200000e+000	6.506944e+000
1.210000e+000	6.749597e+000
1.220000e+000	6.992156e+000
1.230000e+000	7.229367e+000
1.240000e+000	7.480722e+000
1.250000e+000	7.740643e+000
1.260000e+000	7.999625e+000
