"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	4.649083e-002
1.000000e-002	3.136209e-003
2.000000e-002	1.219189e-002
3.000000e-002	1.601136e-002
4.000000e-002	1.299253e-002
5.000000e-002	1.231587e-002
6.000000e-002	1.174837e-002
7.000000e-002	1.160134e-002
8.000000e-002	1.138267e-002
9.000000e-002	8.940182e-003
1.000000e-001	7.569394e-003
1.100000e-001	9.676468e-003
1.200000e-001	1.053097e-002
1.300000e-001	9.680487e-003
1.400000e-001	1.014109e-002
1.500000e-001	1.107538e-002
1.600000e-001	1.189048e-002
1.700000e-001	1.246305e-002
1.800000e-001	1.296219e-002
1.900000e-001	1.356428e-002
2.000000e-001	1.423640e-002
2.100000e-001	1.488801e-002
2.200000e-001	1.541501e-002
2.300000e-001	1.570153e-002
2.400000e-001	1.591899e-002
2.500000e-001	1.605849e-002
2.600000e-001	1.598694e-002
2.700000e-001	1.596091e-002
2.800000e-001	1.565619e-002
2.900000e-001	1.551959e-002
3.000000e-001	1.513825e-002
3.100000e-001	1.480725e-002
3.200000e-001	1.431049e-002
3.300000e-001	1.374092e-002
3.400000e-001	1.310544e-002
3.500000e-001	1.253554e-002
3.600000e-001	1.224805e-002
3.700000e-001	1.221296e-002
3.800000e-001	1.162838e-002
3.900000e-001	1.133856e-002
4.000000e-001	1.084703e-002
4.100000e-001	9.872468e-003
4.200000e-001	9.201835e-003
4.300000e-001	8.294720e-003
4.400000e-001	7.657350e-003
4.500000e-001	7.014946e-003
4.600000e-001	6.651342e-003
4.700000e-001	6.056772e-003
4.800000e-001	5.514385e-003
4.900000e-001	4.910757e-003
5.000000e-001	4.244114e-003
5.100000e-001	3.794315e-003
5.200000e-001	3.419167e-003
5.300000e-001	2.732808e-003
5.400000e-001	1.697645e-003
5.500000e-001	3.867501e-004
5.600000e-001	-1.052384e-003
5.700000e-001	-2.069091e-003
5.800000e-001	-3.354240e-003
5.900000e-001	-4.056890e-003
6.000000e-001	-5.393025e-003
