"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
0.000000e+000	-4.194052e-003
1.000000e-002	-3.970015e-003
2.000000e-002	-2.836711e-003
3.000000e-002	2.562227e-004
4.000000e-002	5.756014e-003
5.000000e-002	1.321495e-002
6.000000e-002	2.234346e-002
7.000000e-002	3.262084e-002
8.000000e-002	4.382494e-002
9.000000e-002	5.552295e-002
1.000000e-001	6.703552e-002
1.100000e-001	7.815645e-002
1.200000e-001	8.883699e-002
1.300000e-001	9.867073e-002
1.400000e-001	1.075842e-001
1.500000e-001	1.158261e-001
1.600000e-001	1.234552e-001
1.700000e-001	1.305646e-001
1.800000e-001	1.372420e-001
1.900000e-001	1.435849e-001
2.000000e-001	1.496739e-001
2.100000e-001	1.555788e-001
2.200000e-001	1.613383e-001
2.300000e-001	1.670024e-001
2.400000e-001	1.725977e-001
2.500000e-001	1.781449e-001
2.600000e-001	1.836602e-001
2.700000e-001	1.891262e-001
2.800000e-001	1.945276e-001
2.900000e-001	1.998366e-001
3.000000e-001	2.050385e-001
3.100000e-001	2.101037e-001
3.200000e-001	2.149943e-001
3.300000e-001	2.196984e-001
3.400000e-001	2.241716e-001
3.500000e-001	2.284087e-001
3.600000e-001	2.323842e-001
3.700000e-001	2.360934e-001
3.800000e-001	2.395310e-001
3.900000e-001	2.426958e-001
4.000000e-001	2.455991e-001
4.100000e-001	2.482479e-001
4.200000e-001	2.506443e-001
4.300000e-001	2.528070e-001
4.400000e-001	2.547359e-001
4.500000e-001	2.564484e-001
4.600000e-001	2.579320e-001
4.700000e-001	2.591979e-001
4.800000e-001	2.602757e-001
4.900000e-001	2.611769e-001
5.000000e-001	2.619557e-001
5.100000e-001	2.626597e-001
5.200000e-001	2.633250e-001
5.300000e-001	2.639688e-001
5.400000e-001	2.646153e-001
5.500000e-001	2.652607e-001
5.600000e-001	2.659089e-001
5.700000e-001	2.665528e-001
5.800000e-001	2.671700e-001
5.900000e-001	2.677577e-001
6.000000e-001	2.682854e-001
6.100000e-001	2.687336e-001
6.200000e-001	2.690830e-001
6.300000e-001	2.692973e-001
6.400000e-001	2.693732e-001
6.500000e-001	2.692839e-001
6.600000e-001	2.689991e-001
6.700000e-001	2.685159e-001
6.800000e-001	2.678190e-001
6.900000e-001	2.668707e-001
7.000000e-001	2.656816e-001
7.100000e-001	2.642233e-001
7.200000e-001	2.624779e-001
7.300000e-001	2.604329e-001
7.400000e-001	2.580895e-001
7.500000e-001	2.553502e-001
7.600000e-001	2.522118e-001
7.700000e-001	2.485426e-001
7.800000e-001	2.442263e-001
7.900000e-001	2.392167e-001
8.000000e-001	2.334831e-001
8.100000e-001	2.269004e-001
8.200000e-001	2.194084e-001
8.300000e-001	2.105991e-001
8.400000e-001	2.007482e-001
8.500000e-001	1.897646e-001
8.600000e-001	1.777083e-001
8.700000e-001	1.646031e-001
8.800000e-001	1.505448e-001
8.900000e-001	1.357326e-001
9.000000e-001	1.203852e-001
9.100000e-001	1.042983e-001
9.200000e-001	8.756668e-002
9.300000e-001	7.001739e-002
9.400000e-001	5.159034e-002
9.500000e-001	3.242363e-002
9.600000e-001	1.245510e-002
9.700000e-001	-9.033277e-003
9.800000e-001	-3.216884e-002
9.900000e-001	-5.731406e-002
1.000000e+000	-8.429106e-002
1.010000e+000	-1.128930e-001
1.020000e+000	-1.429110e-001
1.030000e+000	-1.749798e-001
1.040000e+000	-2.102500e-001
1.050000e+000	-2.481010e-001
1.060000e+000	-2.884514e-001
1.070000e+000	-3.307758e-001
1.080000e+000	-3.747572e-001
1.090000e+000	-4.204156e-001
1.100000e+000	-4.680873e-001
1.110000e+000	-5.176279e-001
1.120000e+000	-5.700161e-001
1.130000e+000	-6.247547e-001
1.140000e+000	-6.820960e-001
1.150000e+000	-7.410730e-001
1.160000e+000	-8.024405e-001
1.170000e+000	-8.658154e-001
1.180000e+000	-9.315527e-001
1.190000e+000	-9.987427e-001
1.200000e+000	-1.067250e+000
1.210000e+000	-1.138668e+000
1.220000e+000	-1.212537e+000
1.230000e+000	-1.289930e+000
1.240000e+000	-1.370658e+000
1.250000e+000	-1.456478e+000
1.260000e+000	-1.545898e+000
1.270000e+000	-1.638777e+000
1.280000e+000	-1.734447e+000
1.290000e+000	-1.831680e+000
1.300000e+000	-1.930280e+000
1.310000e+000	-2.029959e+000
1.320000e+000	-2.129188e+000
1.330000e+000	-2.228148e+000
1.340000e+000	-2.327607e+000
1.350000e+000	-2.425932e+000
1.360000e+000	-2.523590e+000
1.370000e+000	-2.620713e+000
1.380000e+000	-2.716789e+000
1.390000e+000	-2.811754e+000
1.400000e+000	-2.905576e+000
1.410000e+000	-2.997163e+000
1.420000e+000	-3.086861e+000
1.430000e+000	-3.173982e+000
1.440000e+000	-3.258140e+000
1.450000e+000	-3.338490e+000
1.460000e+000	-3.415160e+000
1.470000e+000	-3.487172e+000
1.480000e+000	-3.555342e+000
1.490000e+000	-3.619672e+000
1.500000e+000	-3.680166e+000
1.510000e+000	-3.736858e+000
1.520000e+000	-3.789873e+000
1.530000e+000	-3.839192e+000
1.540000e+000	-3.884991e+000
1.550000e+000	-3.927350e+000
1.560000e+000	-3.966415e+000
1.570000e+000	-4.002301e+000
1.580000e+000	-4.035206e+000
1.590000e+000	-4.065360e+000
1.600000e+000	-4.092965e+000
1.610000e+000	-4.118612e+000
1.620000e+000	-4.141489e+000
1.630000e+000	-4.162272e+000
1.640000e+000	-4.181060e+000
1.650000e+000	-4.198140e+000
1.660000e+000	-4.213799e+000
1.670000e+000	-4.227499e+000
1.680000e+000	-4.239631e+000
1.690000e+000	-4.250265e+000
1.700000e+000	-4.259945e+000
1.710000e+000	-4.268007e+000
1.720000e+000	-4.275016e+000
1.730000e+000	-4.280237e+000
1.740000e+000	-4.283802e+000
1.750000e+000	-4.285994e+000
1.760000e+000	-4.285988e+000
1.770000e+000	-4.283682e+000
1.780000e+000	-4.280179e+000
1.790000e+000	-4.274047e+000
1.800000e+000	-4.263199e+000
1.810000e+000	-4.249521e+000
1.820000e+000	-4.231026e+000
1.830000e+000	-4.205413e+000
1.840000e+000	-4.173117e+000
1.850000e+000	-4.129762e+000
1.860000e+000	-4.077157e+000
1.870000e+000	-4.010206e+000
1.880000e+000	-3.930206e+000
1.890000e+000	-3.837474e+000
1.900000e+000	-3.725546e+000
1.910000e+000	-3.596092e+000
1.920000e+000	-3.438236e+000
1.930000e+000	-3.258697e+000
1.940000e+000	-3.061964e+000
1.950000e+000	-2.844869e+000
1.960000e+000	-2.618116e+000
1.970000e+000	-2.383220e+000
1.980000e+000	-2.138963e+000
1.990000e+000	-1.889730e+000
2.000000e+000	-1.637844e+000
2.010000e+000	-1.381422e+000
2.020000e+000	-1.123893e+000
2.030000e+000	-8.644123e-001
2.040000e+000	-6.051600e-001
2.050000e+000	-3.461769e-001
2.060000e+000	-8.667956e-002
2.070000e+000	1.723064e-001
2.080000e+000	4.317208e-001
2.090000e+000	6.920163e-001
2.100000e+000	9.526114e-001
2.110000e+000	1.214205e+000
2.120000e+000	1.475843e+000
2.130000e+000	1.736507e+000
2.140000e+000	1.995391e+000
2.150000e+000	2.250780e+000
2.160000e+000	2.501527e+000
2.170000e+000	2.745844e+000
2.180000e+000	2.982439e+000
2.190000e+000	3.209694e+000
2.200000e+000	3.426267e+000
2.210000e+000	3.631213e+000
2.220000e+000	3.823539e+000
2.230000e+000	4.002679e+000
2.240000e+000	4.168302e+000
2.250000e+000	4.320324e+000
2.260000e+000	4.458938e+000
2.270000e+000	4.584586e+000
2.280000e+000	4.697858e+000
2.290000e+000	4.799511e+000
2.300000e+000	4.890359e+000
2.310000e+000	4.971264e+000
2.320000e+000	5.043632e+000
2.330000e+000	5.108919e+000
2.340000e+000	5.168368e+000
2.350000e+000	5.223380e+000
2.360000e+000	5.275102e+000
2.370000e+000	5.324319e+000
2.380000e+000	5.371948e+000
2.390000e+000	5.418554e+000
2.400000e+000	5.464528e+000
2.410000e+000	5.510201e+000
2.420000e+000	5.555699e+000
2.430000e+000	5.601102e+000
2.440000e+000	5.646406e+000
2.450000e+000	5.691513e+000
2.460000e+000	5.736171e+000
2.470000e+000	5.780394e+000
2.480000e+000	5.823801e+000
2.490000e+000	5.866220e+000
2.500000e+000	5.907420e+000
2.510000e+000	5.947164e+000
2.520000e+000	5.985354e+000
2.530000e+000	6.021510e+000
2.540000e+000	6.055813e+000
2.550000e+000	6.088119e+000
2.560000e+000	6.118050e+000
2.570000e+000	6.145867e+000
2.580000e+000	6.171516e+000
2.590000e+000	6.194990e+000
2.600000e+000	6.216436e+000
2.610000e+000	6.235962e+000
2.620000e+000	6.253744e+000
2.630000e+000	6.269993e+000
2.640000e+000	6.284912e+000
2.650000e+000	6.298719e+000
2.660000e+000	6.311619e+000
2.670000e+000	6.323805e+000
2.680000e+000	6.335446e+000
2.690000e+000	6.346700e+000
2.700000e+000	6.357681e+000
2.710000e+000	6.368279e+000
2.720000e+000	6.378697e+000
2.730000e+000	6.388838e+000
2.740000e+000	6.398604e+000
2.750000e+000	6.408108e+000
2.760000e+000	6.416896e+000
2.770000e+000	6.425032e+000
2.780000e+000	6.432184e+000
2.790000e+000	6.438327e+000
2.800000e+000	6.443446e+000
2.810000e+000	6.447107e+000
2.820000e+000	6.449008e+000
2.830000e+000	6.449127e+000
2.840000e+000	6.447618e+000
2.850000e+000	6.444094e+000
2.860000e+000	6.438560e+000
2.870000e+000	6.430944e+000
2.880000e+000	6.420155e+000
2.890000e+000	6.406525e+000
2.900000e+000	6.388597e+000
2.910000e+000	6.366449e+000
2.920000e+000	6.339575e+000
2.930000e+000	6.307538e+000
2.940000e+000	6.272369e+000
2.950000e+000	6.229897e+000
2.960000e+000	6.181412e+000
2.970000e+000	6.127759e+000
2.980000e+000	6.065038e+000
2.990000e+000	5.990144e+000
3.000000e+000	5.901515e+000
3.010000e+000	5.793056e+000
3.020000e+000	5.667082e+000
3.030000e+000	5.521035e+000
3.040000e+000	5.351973e+000
3.050000e+000	5.160206e+000
3.060000e+000	4.945799e+000
3.070000e+000	4.704623e+000
3.080000e+000	4.440699e+000
3.090000e+000	4.157218e+000
3.100000e+000	3.855680e+000
3.110000e+000	3.547463e+000
3.120000e+000	3.236339e+000
3.130000e+000	2.928166e+000
3.140000e+000	2.628580e+000
3.150000e+000	2.338506e+000
3.160000e+000	2.061501e+000
3.170000e+000	1.801730e+000
3.180000e+000	1.556411e+000
3.190000e+000	1.329161e+000
3.200000e+000	1.116331e+000
3.210000e+000	9.118430e-001
3.220000e+000	7.125709e-001
3.230000e+000	5.180583e-001
3.240000e+000	3.239874e-001
3.250000e+000	1.297211e-001
3.260000e+000	-7.143110e-002
3.270000e+000	-2.800214e-001
3.280000e+000	-4.975343e-001
3.290000e+000	-7.241065e-001
3.300000e+000	-9.593251e-001
3.310000e+000	-1.202022e+000
3.320000e+000	-1.450397e+000
3.330000e+000	-1.702285e+000
3.340000e+000	-1.955266e+000
3.350000e+000	-2.206774e+000
3.360000e+000	-2.456576e+000
3.370000e+000	-2.701910e+000
3.380000e+000	-2.940245e+000
3.390000e+000	-3.169268e+000
3.400000e+000	-3.387222e+000
3.410000e+000	-3.591781e+000
3.420000e+000	-3.781148e+000
3.430000e+000	-3.954177e+000
3.440000e+000	-4.110301e+000
3.450000e+000	-4.249605e+000
3.460000e+000	-4.372326e+000
3.470000e+000	-4.479347e+000
3.480000e+000	-4.571885e+000
3.490000e+000	-4.651487e+000
3.500000e+000	-4.719947e+000
3.510000e+000	-4.779089e+000
3.520000e+000	-4.830929e+000
3.530000e+000	-4.877230e+000
3.540000e+000	-4.919587e+000
3.550000e+000	-4.959474e+000
3.560000e+000	-4.998040e+000
3.570000e+000	-5.036323e+000
3.580000e+000	-5.075090e+000
3.590000e+000	-5.114872e+000
3.600000e+000	-5.155891e+000
3.610000e+000	-5.198287e+000
3.620000e+000	-5.241918e+000
3.630000e+000	-5.286545e+000
3.640000e+000	-5.331827e+000
3.650000e+000	-5.377364e+000
3.660000e+000	-5.422699e+000
3.670000e+000	-5.467402e+000
