"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	3.920382e-002
1.000000e-002	2.732727e-003
2.000000e-002	1.096181e-002
3.000000e-002	1.494075e-002
4.000000e-002	1.313227e-002
5.000000e-002	1.324359e-002
6.000000e-002	1.326808e-002
7.000000e-002	1.353046e-002
8.000000e-002	1.353996e-002
9.000000e-002	1.139426e-002
1.000000e-001	9.969938e-003
1.100000e-001	1.141546e-002
1.200000e-001	1.173972e-002
1.300000e-001	1.055866e-002
1.400000e-001	1.054381e-002
1.500000e-001	1.101938e-002
1.600000e-001	1.148574e-002
1.700000e-001	1.173744e-002
1.800000e-001	1.197025e-002
1.900000e-001	1.236091e-002
2.000000e-001	1.291918e-002
2.100000e-001	1.355403e-002
2.200000e-001	1.411941e-002
2.300000e-001	1.448014e-002
2.400000e-001	1.479309e-002
2.500000e-001	1.501600e-002
2.600000e-001	1.504868e-002
2.700000e-001	1.512683e-002
2.800000e-001	1.487106e-002
2.900000e-001	1.476024e-002
3.000000e-001	1.434288e-002
3.100000e-001	1.397645e-002
3.200000e-001	1.340120e-002
3.300000e-001	1.273796e-002
3.400000e-001	1.198734e-002
3.500000e-001	1.126765e-002
3.600000e-001	1.078008e-002
3.700000e-001	1.050775e-002
3.800000e-001	9.772554e-003
3.900000e-001	9.422977e-003
4.000000e-001	8.773769e-003
4.100000e-001	7.771580e-003
4.200000e-001	7.154921e-003
4.300000e-001	6.179906e-003
4.400000e-001	5.527131e-003
4.500000e-001	4.873817e-003
4.600000e-001	4.481006e-003
4.700000e-001	3.873124e-003
4.800000e-001	3.399236e-003
4.900000e-001	2.847329e-003
5.000000e-001	2.252214e-003
5.100000e-001	1.894569e-003
5.200000e-001	1.579384e-003
5.300000e-001	1.014971e-003
5.400000e-001	1.985646e-004
5.500000e-001	-9.041825e-004
5.600000e-001	-2.172761e-003
5.700000e-001	-3.079223e-003
5.800000e-001	-4.310047e-003
5.900000e-001	-4.947530e-003
6.000000e-001	-6.288307e-003
6.100000e-001	-7.328763e-003
6.200000e-001	-8.357978e-003
6.300000e-001	-9.618984e-003
6.400000e-001	-1.046414e-002
6.500000e-001	-1.151889e-002
6.600000e-001	-1.253491e-002
6.700000e-001	-1.340670e-002
6.800000e-001	-1.406768e-002
6.900000e-001	-1.509290e-002
7.000000e-001	-1.558701e-002
7.100000e-001	-1.705100e-002
7.200000e-001	-1.779156e-002
7.300000e-001	-1.941087e-002
7.400000e-001	-2.055467e-002
7.500000e-001	-2.219150e-002
7.600000e-001	-2.370447e-002
7.700000e-001	-2.529123e-002
7.800000e-001	-2.693050e-002
7.900000e-001	-2.800186e-002
8.000000e-001	-3.005463e-002
8.100000e-001	-3.179764e-002
8.200000e-001	-3.359968e-002
8.300000e-001	-3.486329e-002
8.400000e-001	-3.750204e-002
8.500000e-001	-3.946862e-002
8.600000e-001	-4.200028e-002
8.700000e-001	-4.351968e-002
8.800000e-001	-4.410948e-002
8.900000e-001	-4.402624e-002
9.000000e-001	-4.367204e-002
9.100000e-001	-4.339629e-002
9.200000e-001	-4.852959e-002
9.300000e-001	-5.479607e-002
9.400000e-001	-6.017322e-002
9.500000e-001	-6.670457e-002
9.600000e-001	-7.141776e-002
9.700000e-001	-7.417123e-002
9.800000e-001	-7.878428e-002
9.900000e-001	-8.265023e-002
1.000000e+000	-8.593774e-002
1.010000e+000	-8.763453e-002
1.020000e+000	-8.832578e-002
1.030000e+000	-9.141040e-002
1.040000e+000	-9.414549e-002
1.050000e+000	-9.585691e-002
1.060000e+000	-9.969549e-002
1.070000e+000	-1.034669e-001
1.080000e+000	-1.079030e-001
1.090000e+000	-1.119273e-001
1.100000e+000	-1.165664e-001
1.110000e+000	-1.210779e-001
1.120000e+000	-1.240142e-001
1.130000e+000	-1.293819e-001
1.140000e+000	-1.356921e-001
1.150000e+000	-1.417101e-001
1.160000e+000	-1.481674e-001
1.170000e+000	-1.525347e-001
1.180000e+000	-1.585563e-001
1.190000e+000	-1.644421e-001
1.200000e+000	-1.710550e-001
1.210000e+000	-1.767024e-001
1.220000e+000	-1.801128e-001
1.230000e+000	-1.859681e-001
1.240000e+000	-1.920862e-001
1.250000e+000	-1.981815e-001
1.260000e+000	-2.018424e-001
1.270000e+000	-2.071560e-001
1.280000e+000	-2.120055e-001
1.290000e+000	-2.171520e-001
1.300000e+000	-2.215855e-001
1.310000e+000	-2.261731e-001
1.320000e+000	-2.290088e-001
1.330000e+000	-2.309539e-001
1.340000e+000	-2.352679e-001
1.350000e+000	-2.401488e-001
1.360000e+000	-2.450804e-001
1.370000e+000	-2.483809e-001
1.380000e+000	-2.526481e-001
1.390000e+000	-2.564881e-001
1.400000e+000	-2.593897e-001
1.410000e+000	-2.637152e-001
1.420000e+000	-2.676116e-001
1.430000e+000	-2.713786e-001
1.440000e+000	-2.739797e-001
1.450000e+000	-2.777633e-001
1.460000e+000	-2.813506e-001
1.470000e+000	-2.856325e-001
1.480000e+000	-2.894428e-001
1.490000e+000	-2.935918e-001
1.500000e+000	-2.975029e-001
1.510000e+000	-3.016833e-001
1.520000e+000	-3.055332e-001
1.530000e+000	-3.098367e-001
1.540000e+000	-3.135932e-001
1.550000e+000	-3.160346e-001
1.560000e+000	-3.198542e-001
1.570000e+000	-3.236873e-001
1.580000e+000	-3.272771e-001
1.590000e+000	-3.295056e-001
1.600000e+000	-3.329169e-001
1.610000e+000	-3.361489e-001
1.620000e+000	-3.384404e-001
1.630000e+000	-3.415732e-001
1.640000e+000	-3.445236e-001
1.650000e+000	-3.473871e-001
1.660000e+000	-3.501624e-001
1.670000e+000	-3.519186e-001
1.680000e+000	-3.546822e-001
1.690000e+000	-3.569207e-001
1.700000e+000	-3.591501e-001
1.710000e+000	-3.609152e-001
1.720000e+000	-3.621349e-001
1.730000e+000	-3.636322e-001
1.740000e+000	-3.648890e-001
1.750000e+000	-3.660767e-001
1.760000e+000	-3.670024e-001
1.770000e+000	-3.679238e-001
1.780000e+000	-3.687366e-001
1.790000e+000	-3.695282e-001
1.800000e+000	-3.702521e-001
1.810000e+000	-3.706960e-001
1.820000e+000	-3.710453e-001
1.830000e+000	-3.713490e-001
1.840000e+000	-3.716359e-001
1.850000e+000	-3.719238e-001
1.860000e+000	-3.723279e-001
1.870000e+000	-3.727870e-001
1.880000e+000	-3.724131e-001
1.890000e+000	-3.719867e-001
1.900000e+000	-3.712832e-001
1.910000e+000	-3.709909e-001
1.920000e+000	-3.709220e-001
1.930000e+000	-3.693541e-001
1.940000e+000	-3.679304e-001
1.950000e+000	-3.652638e-001
1.960000e+000	-3.624273e-001
1.970000e+000	-3.595833e-001
1.980000e+000	-3.566561e-001
1.990000e+000	-3.535022e-001
2.000000e+000	-3.505856e-001
2.010000e+000	-3.489209e-001
2.020000e+000	-3.448281e-001
2.030000e+000	-3.405516e-001
2.040000e+000	-3.354846e-001
2.050000e+000	-3.310511e-001
2.060000e+000	-3.284641e-001
2.070000e+000	-3.270847e-001
2.080000e+000	-3.213784e-001
2.090000e+000	-3.131333e-001
2.100000e+000	-3.044358e-001
2.110000e+000	-2.951978e-001
2.120000e+000	-2.891461e-001
2.130000e+000	-2.862664e-001
2.140000e+000	-2.766646e-001
2.150000e+000	-2.636398e-001
2.160000e+000	-2.478273e-001
2.170000e+000	-2.330853e-001
2.180000e+000	-2.181631e-001
2.190000e+000	-2.076733e-001
2.200000e+000	-1.939149e-001
2.210000e+000	-1.823934e-001
2.220000e+000	-1.759634e-001
2.230000e+000	-1.579333e-001
2.240000e+000	-1.323238e-001
2.250000e+000	-1.050074e-001
2.260000e+000	-7.938003e-002
2.270000e+000	-5.788947e-002
2.280000e+000	-3.991731e-002
2.290000e+000	-2.843906e-002
2.300000e+000	-2.431441e-002
2.310000e+000	-9.126266e-003
2.320000e+000	1.181361e-002
2.330000e+000	3.404049e-002
2.340000e+000	4.854115e-002
