"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
0.000000e+000	-4.657881e-003
1.000000e-002	-4.568956e-003
2.000000e-002	-4.141953e-003
3.000000e-002	-3.048340e-003
4.000000e-002	-1.127674e-003
5.000000e-002	1.548282e-003
6.000000e-002	4.871598e-003
7.000000e-002	8.736718e-003
8.000000e-002	1.302938e-002
9.000000e-002	1.760462e-002
1.000000e-001	2.224920e-002
1.100000e-001	2.681814e-002
1.200000e-001	3.121587e-002
1.300000e-001	3.534664e-002
1.400000e-001	3.911860e-002
1.500000e-001	4.261309e-002
1.600000e-001	4.574079e-002
1.700000e-001	4.850094e-002
1.800000e-001	5.090141e-002
1.900000e-001	5.295881e-002
2.000000e-001	5.469915e-002
2.100000e-001	5.616208e-002
2.200000e-001	5.739082e-002
2.300000e-001	5.842122e-002
2.400000e-001	5.929614e-002
2.500000e-001	6.004209e-002
2.600000e-001	6.067133e-002
2.700000e-001	6.121454e-002
2.800000e-001	6.166014e-002
2.900000e-001	6.202255e-002
3.000000e-001	6.227717e-002
3.100000e-001	6.242241e-002
3.200000e-001	6.243589e-002
3.300000e-001	6.229339e-002
3.400000e-001	6.196919e-002
3.500000e-001	6.144059e-002
3.600000e-001	6.069646e-002
3.700000e-001	5.973025e-002
3.800000e-001	5.851301e-002
3.900000e-001	5.710506e-002
4.000000e-001	5.548410e-002
4.100000e-001	5.361676e-002
4.200000e-001	5.156091e-002
4.300000e-001	4.928394e-002
4.400000e-001	4.679304e-002
4.500000e-001	4.410198e-002
4.600000e-001	4.124376e-002
4.700000e-001	3.822296e-002
4.800000e-001	3.508659e-002
4.900000e-001	3.186255e-002
5.000000e-001	2.856702e-002
5.100000e-001	2.524380e-002
5.200000e-001	2.191881e-002
5.300000e-001	1.860308e-002
5.400000e-001	1.532473e-002
5.500000e-001	1.208599e-002
5.600000e-001	8.857365e-003
5.700000e-001	5.633346e-003
5.800000e-001	2.359183e-003
5.900000e-001	-9.317945e-004
6.000000e-001	-4.302641e-003
6.100000e-001	-7.738810e-003
6.200000e-001	-1.125189e-002
6.300000e-001	-1.489243e-002
