"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	4.081454e-003
2.000000e-002	-2.969469e-002
3.000000e-002	-8.551949e-002
4.000000e-002	-1.160455e-001
5.000000e-002	-1.516507e-001
6.000000e-002	-2.063252e-001
7.000000e-002	-2.623066e-001
8.000000e-002	-3.052122e-001
9.000000e-002	-3.432120e-001
1.000000e-001	-3.856269e-001
1.100000e-001	-4.291713e-001
1.200000e-001	-4.658811e-001
1.300000e-001	-4.936895e-001
1.400000e-001	-5.213551e-001
1.500000e-001	-5.487593e-001
1.600000e-001	-5.722623e-001
1.700000e-001	-5.910702e-001
1.800000e-001	-6.061594e-001
1.900000e-001	-6.190398e-001
2.000000e-001	-6.304234e-001
2.100000e-001	-6.400104e-001
2.200000e-001	-6.475549e-001
2.300000e-001	-6.533136e-001
2.400000e-001	-6.572975e-001
2.500000e-001	-6.600872e-001
2.600000e-001	-6.619455e-001
2.700000e-001	-6.619000e-001
2.800000e-001	-6.604482e-001
2.900000e-001	-6.570152e-001
3.000000e-001	-6.525240e-001
3.100000e-001	-6.461825e-001
3.200000e-001	-6.378415e-001
3.300000e-001	-6.271532e-001
3.400000e-001	-6.139430e-001
3.500000e-001	-5.981971e-001
3.600000e-001	-5.803549e-001
3.700000e-001	-5.616910e-001
3.800000e-001	-5.430057e-001
3.900000e-001	-5.209081e-001
4.000000e-001	-4.971540e-001
4.100000e-001	-4.730350e-001
4.200000e-001	-4.457546e-001
4.300000e-001	-4.168118e-001
4.400000e-001	-3.864438e-001
4.500000e-001	-3.552942e-001
4.600000e-001	-3.234231e-001
4.700000e-001	-2.919778e-001
4.800000e-001	-2.599626e-001
4.900000e-001	-2.276429e-001
5.000000e-001	-1.957794e-001
5.100000e-001	-1.643475e-001
5.200000e-001	-1.343837e-001
5.300000e-001	-1.063180e-001
5.400000e-001	-7.817159e-002
5.500000e-001	-4.855891e-002
5.600000e-001	-1.777011e-002
5.700000e-001	1.380524e-002
5.800000e-001	4.442399e-002
5.900000e-001	7.649849e-002
6.000000e-001	1.085996e-001
6.100000e-001	1.430279e-001
6.200000e-001	1.791431e-001
6.300000e-001	2.150239e-001
6.400000e-001	2.524541e-001
6.500000e-001	2.908484e-001
6.600000e-001	3.302496e-001
6.700000e-001	3.709474e-001
6.800000e-001	4.119449e-001
6.900000e-001	4.517206e-001
7.000000e-001	4.929578e-001
7.100000e-001	5.337771e-001
7.200000e-001	5.772583e-001
7.300000e-001	6.204895e-001
7.400000e-001	6.656628e-001
7.500000e-001	7.121991e-001
7.600000e-001	7.612452e-001
7.700000e-001	8.125755e-001
7.800000e-001	8.657534e-001
7.900000e-001	9.211649e-001
8.000000e-001	9.761033e-001
8.100000e-001	1.035693e+000
8.200000e-001	1.100095e+000
8.300000e-001	1.165635e+000
8.400000e-001	1.229023e+000
8.500000e-001	1.300386e+000
8.600000e-001	1.378343e+000
8.700000e-001	1.458503e+000
8.800000e-001	1.535954e+000
8.900000e-001	1.608785e+000
9.000000e-001	1.677355e+000
9.100000e-001	1.741890e+000
9.200000e-001	1.798648e+000
9.300000e-001	1.888707e+000
9.400000e-001	1.990255e+000
9.500000e-001	2.091776e+000
9.600000e-001	2.205395e+000
9.700000e-001	2.339388e+000
9.800000e-001	2.479030e+000
9.900000e-001	2.628985e+000
1.000000e+000	2.784991e+000
1.010000e+000	2.941856e+000
1.020000e+000	3.093530e+000
