"Chassis lateral acceleration vs. time"

"Time      "	"Lateral Acceleration vs. TIME"
0.000000e+000	3.920407e-002
1.000000e-002	2.729809e-003
2.000000e-002	1.095911e-002
3.000000e-002	1.493793e-002
4.000000e-002	1.313071e-002
5.000000e-002	1.324322e-002
6.000000e-002	1.326858e-002
7.000000e-002	1.353194e-002
8.000000e-002	1.354234e-002
9.000000e-002	1.139850e-002
1.000000e-001	9.977434e-003
1.100000e-001	1.142608e-002
1.200000e-001	1.175357e-002
1.300000e-001	1.057711e-002
1.400000e-001	1.056762e-002
1.500000e-001	1.104860e-002
1.600000e-001	1.152022e-002
1.700000e-001	1.177696e-002
1.800000e-001	1.201452e-002
1.900000e-001	1.240942e-002
2.000000e-001	1.297116e-002
2.100000e-001	1.360849e-002
2.200000e-001	1.417521e-002
2.300000e-001	1.453611e-002
2.400000e-001	1.484809e-002
2.500000e-001	1.506887e-002
2.600000e-001	1.509832e-002
2.700000e-001	1.517226e-002
2.800000e-001	1.491134e-002
2.900000e-001	1.479470e-002
3.000000e-001	1.437095e-002
3.100000e-001	1.399782e-002
3.200000e-001	1.341567e-002
3.300000e-001	1.274550e-002
3.400000e-001	1.198809e-002
3.500000e-001	1.126184e-002
3.600000e-001	1.076807e-002
3.700000e-001	1.048993e-002
3.800000e-001	9.749381e-003
3.900000e-001	9.395037e-003
4.000000e-001	8.741505e-003
4.100000e-001	7.735470e-003
4.200000e-001	7.115496e-003
4.300000e-001	6.137485e-003
4.400000e-001	5.482112e-003
4.500000e-001	4.826542e-003
4.600000e-001	4.431776e-003
4.700000e-001	3.822199e-003
4.800000e-001	3.346922e-003
4.900000e-001	2.793854e-003
5.000000e-001	2.197787e-003
5.100000e-001	1.839418e-003
5.200000e-001	1.523698e-003
5.300000e-001	9.589554e-004
5.400000e-001	1.425021e-004
5.500000e-001	-9.600230e-004
5.600000e-001	-2.228125e-003
5.700000e-001	-3.133834e-003
5.800000e-001	-4.363698e-003
5.900000e-001	-4.999871e-003
6.000000e-001	-6.339110e-003
6.100000e-001	-7.377652e-003
6.200000e-001	-8.404708e-003
6.300000e-001	-9.663399e-003
6.400000e-001	-1.050601e-002
