"Roll Angle vs. time"

"Time      "	"Roll Angle vs. TIME"
0.000000e+000	-4.413153e-003
1.000000e-002	-4.324744e-003
2.000000e-002	-3.899511e-003
3.000000e-002	-2.808044e-003
4.000000e-002	-8.905429e-004
5.000000e-002	1.780223e-003
6.000000e-002	5.096100e-003
7.000000e-002	8.951068e-003
8.000000e-002	1.322983e-002
9.000000e-002	1.778614e-002
1.000000e-001	2.240514e-002
1.100000e-001	2.694055e-002
1.200000e-001	3.129610e-002
1.300000e-001	3.537348e-002
1.400000e-001	3.908032e-002
1.500000e-001	4.250152e-002
1.600000e-001	4.554540e-002
1.700000e-001	4.821160e-002
1.800000e-001	5.050857e-002
1.900000e-001	5.245376e-002
2.000000e-001	5.407425e-002
2.100000e-001	5.541102e-002
2.200000e-001	5.650872e-002
2.300000e-001	5.740469e-002
2.400000e-001	5.814324e-002
2.500000e-001	5.875235e-002
2.600000e-001	5.924571e-002
2.700000e-001	5.965533e-002
2.800000e-001	5.997083e-002
2.900000e-001	6.020767e-002
3.000000e-001	6.034218e-002
3.100000e-001	6.037354e-002
3.200000e-001	6.028003e-002
3.300000e-001	6.003795e-002
3.400000e-001	5.962200e-002
3.500000e-001	5.900982e-002
3.600000e-001	5.819051e-002
3.700000e-001	5.715772e-002
3.800000e-001	5.588274e-002
3.900000e-001	5.442604e-002
4.000000e-001	5.276546e-002
4.100000e-001	5.086778e-002
4.200000e-001	4.879107e-002
4.300000e-001	4.650281e-002
4.400000e-001	4.401032e-002
4.500000e-001	4.132748e-002
4.600000e-001	3.848736e-002
4.700000e-001	3.549456e-002
4.800000e-001	3.239611e-002
4.900000e-001	2.921988e-002
5.000000e-001	2.598193e-002
5.100000e-001	2.272590e-002
5.200000e-001	1.947748e-002
5.300000e-001	1.624744e-002
5.400000e-001	1.306358e-002
5.500000e-001	9.927707e-003
5.600000e-001	6.809827e-003
5.700000e-001	3.703889e-003
5.800000e-001	5.546030e-004
5.900000e-001	-2.605299e-003
6.000000e-001	-5.839457e-003
6.100000e-001	-9.133909e-003
6.200000e-001	-1.250084e-002
6.300000e-001	-1.599131e-002
6.400000e-001	-1.957505e-002
6.500000e-001	-2.327014e-002
6.600000e-001	-2.708237e-002
6.700000e-001	-3.099160e-002
6.800000e-001	-3.498239e-002
6.900000e-001	-3.907345e-002
7.000000e-001	-4.318896e-002
7.100000e-001	-4.738001e-002
7.200000e-001	-5.157839e-002
7.300000e-001	-5.584755e-002
7.400000e-001	-6.015873e-002
7.500000e-001	-6.454940e-002
7.600000e-001	-6.903137e-002
7.700000e-001	-7.362962e-002
7.800000e-001	-7.837461e-002
7.900000e-001	-8.324505e-002
8.000000e-001	-8.832824e-002
8.100000e-001	-9.357781e-002
8.200000e-001	-9.900631e-002
8.300000e-001	-1.046416e-001
8.400000e-001	-1.105886e-001
8.500000e-001	-1.167269e-001
8.600000e-001	-1.231274e-001
8.700000e-001	-1.298180e-001
8.800000e-001	-1.367516e-001
8.900000e-001	-1.438340e-001
9.000000e-001	-1.509406e-001
9.100000e-001	-1.579381e-001
9.200000e-001	-1.650140e-001
9.300000e-001	-1.719341e-001
9.400000e-001	-1.791610e-001
9.500000e-001	-1.870895e-001
9.600000e-001	-1.956030e-001
9.700000e-001	-2.053984e-001
9.800000e-001	-2.162474e-001
9.900000e-001	-2.280141e-001
1.000000e+000	-2.406568e-001
1.010000e+000	-2.539789e-001
1.020000e+000	-2.677649e-001
1.030000e+000	-2.819727e-001
1.040000e+000	-2.963778e-001
1.050000e+000	-3.109654e-001
1.060000e+000	-3.257425e-001
1.070000e+000	-3.405325e-001
1.080000e+000	-3.554577e-001
1.090000e+000	-3.704889e-001
1.100000e+000	-3.857064e-001
1.110000e+000	-4.011037e-001
1.120000e+000	-4.165710e-001
1.130000e+000	-4.323136e-001
1.140000e+000	-4.484052e-001
1.150000e+000	-4.649299e-001
1.160000e+000	-4.820678e-001
1.170000e+000	-4.995350e-001
1.180000e+000	-5.177462e-001
1.190000e+000	-5.364865e-001
1.200000e+000	-5.561611e-001
1.210000e+000	-5.765170e-001
1.220000e+000	-5.973616e-001
1.230000e+000	-6.187964e-001
1.240000e+000	-6.406739e-001
1.250000e+000	-6.632323e-001
1.260000e+000	-6.860848e-001
1.270000e+000	-7.093368e-001
1.280000e+000	-7.327541e-001
1.290000e+000	-7.564203e-001
1.300000e+000	-7.801157e-001
1.310000e+000	-8.038016e-001
1.320000e+000	-8.271970e-001
1.330000e+000	-8.501521e-001
1.340000e+000	-8.729146e-001
1.350000e+000	-8.950643e-001
1.360000e+000	-9.166254e-001
1.370000e+000	-9.375950e-001
1.380000e+000	-9.582694e-001
1.390000e+000	-9.782009e-001
1.400000e+000	-9.974936e-001
1.410000e+000	-1.016335e+000
1.420000e+000	-1.034598e+000
1.430000e+000	-1.052348e+000
1.440000e+000	-1.069515e+000
1.450000e+000	-1.086407e+000
1.460000e+000	-1.102642e+000
1.470000e+000	-1.118538e+000
1.480000e+000	-1.134086e+000
1.490000e+000	-1.149416e+000
1.500000e+000	-1.164546e+000
1.510000e+000	-1.179581e+000
1.520000e+000	-1.194527e+000
1.530000e+000	-1.209509e+000
1.540000e+000	-1.224484e+000
1.550000e+000	-1.239368e+000
1.560000e+000	-1.254395e+000
1.570000e+000	-1.269364e+000
1.580000e+000	-1.284342e+000
1.590000e+000	-1.299216e+000
1.600000e+000	-1.314191e+000
1.610000e+000	-1.329000e+000
1.620000e+000	-1.343615e+000
1.630000e+000	-1.358240e+000
1.640000e+000	-1.372601e+000
1.650000e+000	-1.386772e+000
1.660000e+000	-1.400749e+000
1.670000e+000	-1.414389e+000
1.680000e+000	-1.427841e+000
1.690000e+000	-1.440919e+000
