"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	4.082517e-003
2.000000e-002	-2.969083e-002
3.000000e-002	-8.550790e-002
4.000000e-002	-1.160266e-001
5.000000e-002	-1.516293e-001
6.000000e-002	-2.062997e-001
7.000000e-002	-2.622728e-001
8.000000e-002	-3.051670e-001
9.000000e-002	-3.431534e-001
1.000000e-001	-3.855536e-001
1.100000e-001	-4.290793e-001
1.200000e-001	-4.657617e-001
1.300000e-001	-4.935372e-001
1.400000e-001	-5.211691e-001
1.500000e-001	-5.485376e-001
1.600000e-001	-5.720011e-001
1.700000e-001	-5.907673e-001
1.800000e-001	-6.058147e-001
1.900000e-001	-6.186550e-001
2.000000e-001	-6.300011e-001
2.100000e-001	-6.395536e-001
2.200000e-001	-6.470679e-001
2.300000e-001	-6.528017e-001
2.400000e-001	-6.567675e-001
2.500000e-001	-6.595465e-001
2.600000e-001	-6.614018e-001
2.700000e-001	-6.613612e-001
2.800000e-001	-6.599225e-001
2.900000e-001	-6.565104e-001
3.000000e-001	-6.520479e-001
3.100000e-001	-6.457423e-001
3.200000e-001	-6.374439e-001
3.300000e-001	-6.268041e-001
3.400000e-001	-6.136475e-001
3.500000e-001	-5.979595e-001
3.600000e-001	-5.801786e-001
3.700000e-001	-5.615786e-001
3.800000e-001	-5.429590e-001
3.900000e-001	-5.209282e-001
4.000000e-001	-4.972412e-001
4.100000e-001	-4.731893e-001
4.200000e-001	-4.459753e-001
4.300000e-001	-4.170978e-001
4.400000e-001	-3.867934e-001
4.500000e-001	-3.557052e-001
4.600000e-001	-3.238932e-001
4.700000e-001	-2.925043e-001
4.800000e-001	-2.605426e-001
4.900000e-001	-2.282734e-001
5.000000e-001	-1.964574e-001
5.100000e-001	-1.650695e-001
5.200000e-001	-1.351463e-001
5.300000e-001	-1.071175e-001
5.400000e-001	-7.900432e-002
5.500000e-001	-4.942120e-002
5.600000e-001	-1.865822e-002
5.700000e-001	1.289525e-002
5.800000e-001	4.349637e-002
5.900000e-001	7.555759e-002
6.000000e-001	1.076498e-001
6.100000e-001	1.420734e-001
6.200000e-001	1.781879e-001
6.300000e-001	2.140721e-001
6.400000e-001	2.515097e-001
6.500000e-001	2.899150e-001
6.600000e-001	3.293304e-001
6.700000e-001	3.700456e-001
6.800000e-001	4.110630e-001
6.900000e-001	4.508608e-001
7.000000e-001	4.921221e-001
7.100000e-001	5.329669e-001
7.200000e-001	5.764744e-001
7.300000e-001	6.197324e-001
7.400000e-001	6.649329e-001
7.500000e-001	7.114964e-001
7.600000e-001	7.605693e-001
7.700000e-001	8.119258e-001
7.800000e-001	8.651291e-001
7.900000e-001	9.205651e-001
8.000000e-001	9.755267e-001
8.100000e-001	1.035138e+000
8.200000e-001	1.099560e+000
8.300000e-001	1.165119e+000
8.400000e-001	1.228522e+000
8.500000e-001	1.299899e+000
8.600000e-001	1.377868e+000
8.700000e-001	1.458038e+000
8.800000e-001	1.535496e+000
8.900000e-001	1.608331e+000
9.000000e-001	1.676905e+000
9.100000e-001	1.741441e+000
9.200000e-001	1.798198e+000
9.300000e-001	1.888252e+000
9.400000e-001	1.989791e+000
9.500000e-001	2.091301e+000
9.600000e-001	2.204907e+000
9.700000e-001	2.338887e+000
9.800000e-001	2.478515e+000
9.900000e-001	2.628453e+000
1.000000e+000	2.784441e+000
1.010000e+000	2.941286e+000
1.020000e+000	3.092938e+000
1.030000e+000	3.239890e+000
1.040000e+000	3.398473e+000
1.050000e+000	3.553220e+000
1.060000e+000	3.701885e+000
1.070000e+000	3.860410e+000
1.080000e+000	4.021571e+000
1.090000e+000	4.184867e+000
1.100000e+000	4.350070e+000
1.110000e+000	4.519473e+000
1.120000e+000	4.689158e+000
1.130000e+000	4.854792e+000
1.140000e+000	5.036270e+000
1.150000e+000	5.227353e+000
1.160000e+000	5.424859e+000
1.170000e+000	5.628618e+000
1.180000e+000	5.828382e+000
1.190000e+000	6.042851e+000
1.200000e+000	6.267704e+000
1.210000e+000	6.499723e+000
1.220000e+000	6.731760e+000
1.230000e+000	6.958326e+000
1.240000e+000	7.198903e+000
1.250000e+000	7.448041e+000
1.260000e+000	7.696176e+000
1.270000e+000	7.937150e+000
1.280000e+000	8.185110e+000
1.290000e+000	8.432895e+000
1.300000e+000	8.678911e+000
1.310000e+000	8.920999e+000
1.320000e+000	9.157666e+000
