"  Yaw Rate"

"Time      "	"Yaw Velocity vs. TIME"
0.000000e+000	0.000000e+000
1.000000e-002	5.318168e-003
2.000000e-002	-5.267691e-002
3.000000e-002	-1.572024e-001
4.000000e-002	-2.194903e-001
5.000000e-002	-2.856705e-001
6.000000e-002	-3.840719e-001
7.000000e-002	-4.827108e-001
8.000000e-002	-5.645252e-001
9.000000e-002	-6.358993e-001
1.000000e-001	-7.079412e-001
1.100000e-001	-7.773219e-001
1.200000e-001	-8.384476e-001
1.300000e-001	-8.887946e-001
1.400000e-001	-9.335485e-001
1.500000e-001	-9.738465e-001
1.600000e-001	-1.009073e+000
1.700000e-001	-1.039181e+000
1.800000e-001	-1.065361e+000
1.900000e-001	-1.088444e+000
2.000000e-001	-1.108787e+000
2.100000e-001	-1.126384e+000
2.200000e-001	-1.141233e+000
2.300000e-001	-1.153667e+000
2.400000e-001	-1.164559e+000
2.500000e-001	-1.174055e+000
2.600000e-001	-1.182786e+000
2.700000e-001	-1.189284e+000
2.800000e-001	-1.193943e+000
2.900000e-001	-1.197330e+000
3.000000e-001	-1.199042e+000
3.100000e-001	-1.199219e+000
3.200000e-001	-1.198059e+000
3.300000e-001	-1.195231e+000
3.400000e-001	-1.191697e+000
3.500000e-001	-1.186791e+000
3.600000e-001	-1.180976e+000
3.700000e-001	-1.174263e+000
3.800000e-001	-1.167245e+000
3.900000e-001	-1.160088e+000
4.000000e-001	-1.152372e+000
4.100000e-001	-1.144351e+000
4.200000e-001	-1.136654e+000
4.300000e-001	-1.129140e+000
4.400000e-001	-1.121825e+000
4.500000e-001	-1.114108e+000
4.600000e-001	-1.106703e+000
4.700000e-001	-1.099250e+000
4.800000e-001	-1.092149e+000
4.900000e-001	-1.087369e+000
5.000000e-001	-1.084715e+000
5.100000e-001	-1.083642e+000
5.200000e-001	-1.083917e+000
5.300000e-001	-1.085880e+000
5.400000e-001	-1.089192e+000
5.500000e-001	-1.093928e+000
5.600000e-001	-1.099429e+000
5.700000e-001	-1.105747e+000
5.800000e-001	-1.113069e+000
5.900000e-001	-1.120436e+000
6.000000e-001	-1.127835e+000
6.100000e-001	-1.134799e+000
6.200000e-001	-1.141338e+000
6.300000e-001	-1.147562e+000
6.400000e-001	-1.152172e+000
6.500000e-001	-1.155583e+000
6.600000e-001	-1.158029e+000
6.700000e-001	-1.158342e+000
6.800000e-001	-1.156525e+000
6.900000e-001	-1.153203e+000
7.000000e-001	-1.147046e+000
7.100000e-001	-1.138608e+000
7.200000e-001	-1.127668e+000
7.300000e-001	-1.113610e+000
7.400000e-001	-1.096325e+000
7.500000e-001	-1.077079e+000
7.600000e-001	-1.050678e+000
7.700000e-001	-1.016968e+000
7.800000e-001	-9.755740e-001
7.900000e-001	-9.271901e-001
8.000000e-001	-8.760593e-001
8.100000e-001	-8.237927e-001
8.200000e-001	-7.560142e-001
8.300000e-001	-6.772994e-001
8.400000e-001	-5.884891e-001
8.500000e-001	-4.933083e-001
8.600000e-001	-3.919294e-001
8.700000e-001	-2.854318e-001
8.800000e-001	-1.743257e-001
8.900000e-001	-6.223494e-002
9.000000e-001	4.629923e-002
9.100000e-001	1.572317e-001
9.200000e-001	2.790954e-001
9.300000e-001	4.066538e-001
9.400000e-001	5.393673e-001
9.500000e-001	6.738176e-001
9.600000e-001	8.078261e-001
9.700000e-001	9.652530e-001
9.800000e-001	1.139480e+000
9.900000e-001	1.330196e+000
1.000000e+000	1.532467e+000
1.010000e+000	1.732320e+000
1.020000e+000	1.927449e+000
1.030000e+000	2.166055e+000
1.040000e+000	2.430403e+000
1.050000e+000	2.705153e+000
1.060000e+000	2.988641e+000
1.070000e+000	3.275741e+000
1.080000e+000	3.560289e+000
1.090000e+000	3.862934e+000
1.100000e+000	4.165284e+000
1.110000e+000	4.491587e+000
1.120000e+000	4.838347e+000
1.130000e+000	5.196713e+000
1.140000e+000	5.567480e+000
1.150000e+000	5.950391e+000
1.160000e+000	6.325241e+000
1.170000e+000	6.725163e+000
1.180000e+000	7.115632e+000
1.190000e+000	7.484069e+000
1.200000e+000	7.905753e+000
1.210000e+000	8.342715e+000
1.220000e+000	8.805755e+000
1.230000e+000	9.264239e+000
1.240000e+000	9.765734e+000
1.250000e+000	1.030295e+001
1.260000e+000	1.085040e+001
1.270000e+000	1.140270e+001
1.280000e+000	1.196122e+001
1.290000e+000	1.251900e+001
1.300000e+000	1.304460e+001
1.310000e+000	1.353737e+001
1.320000e+000	1.407126e+001
1.330000e+000	1.458802e+001
1.340000e+000	1.506386e+001
1.350000e+000	1.556475e+001
1.360000e+000	1.607489e+001
1.370000e+000	1.656556e+001
1.380000e+000	1.704278e+001
1.390000e+000	1.750887e+001
1.400000e+000	1.794627e+001
