DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2009-03-31, 11:16:46
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.000	-0.0050	0.0228	0.0079	0.5075	0.0723	0.0694	-0.0119	8.6263	0.0012	-1.6441	1.0180	0.2106	
0.002	-0.0060	0.0208	0.0099	0.5124	0.0937	0.0490	-0.0117	8.6229	0.0021	-0.8690	1.0181	0.2107	
0.004	-0.0061	0.0225	0.0085	0.5161	0.1156	0.0423	-0.0116	8.8111	0.0017	-0.7469	1.0185	0.2115	
0.006	-0.0059	0.0215	0.0097	0.5143	0.0931	0.0312	-0.0127	8.6280	-0.0011	-0.7120	1.0197	0.2139	
0.008	-0.0056	0.0218	0.0096	0.5051	0.1108	0.0490	-0.0155	8.6246	-0.0016	-0.7321	1.0222	0.2190	
0.010	-0.0064	0.0213	0.0101	0.4959	0.1046	0.0318	-0.0196	8.7908	-0.0017	-0.7283	1.0266	0.2279	
0.012	-0.0071	0.0208	0.0104	0.4935	0.1022	0.0404	-0.0247	8.6416	-0.0020	-0.7462	1.0330	0.2410	
0.014	-0.0083	0.0188	0.0102	0.4843	0.0979	0.0367	-0.0306	8.6178	-0.0018	-0.7286	1.0418	0.2589	
0.016	-0.0059	0.0192	0.0088	0.4672	0.0882	0.0367	-0.0369	8.8247	-0.0019	-0.7335	1.0529	0.2817	
0.018	-0.0058	0.0206	0.0097	0.4390	0.0705	0.0416	-0.0435	8.7450	-0.0014	-0.7491	1.0665	0.3092	
0.020	-0.0042	0.0214	0.0112	0.4507	0.0577	0.0638	-0.0497	8.6280	-0.0003	-0.7378	1.0822	0.3414	
0.022	-0.0056	0.0196	0.0127	0.4476	0.0705	0.0466	-0.0548	8.8501	-0.0008	-0.7458	1.1001	0.3778	
0.024	-0.0056	0.0214	0.0105	0.4439	0.0784	0.0355	-0.0587	8.7196	-0.0007	-0.7281	1.1199	0.4181	
0.026	-0.0055	0.0202	0.0125	0.4103	0.0503	0.0170	-0.0625	8.6670	-0.0008	-0.7301	1.1414	0.4616	
0.028	-0.0052	0.0203	0.0117	0.4152	0.0375	0.0423	-0.0671	8.7806	0.0004	-0.7118	1.1643	0.5080	
0.030	-0.0059	0.0195	0.0120	0.4042	0.0198	0.0083	-0.0721	8.7840	-0.0008	-0.7014	1.1885	0.5568	
0.032	-0.0065	0.0188	0.0122	0.3968	0.0046	0.0164	-0.0774	8.7450	-0.0011	-0.7254	1.2135	0.6073	
0.034	-0.0078	0.0175	0.0120	0.3901	-0.0113	0.0090	-0.0828	8.7840	0.0005	-0.7204	1.2393	0.6591	
0.036	-0.0062	0.0160	0.0116	0.3785	-0.0357	-0.0003	-0.0882	8.7891	-0.0025	-0.7213	1.2654	0.7115	
0.038	-0.0058	0.0156	0.0110	0.3712	-0.0589	-0.0015	-0.0932	8.7212	-0.0035	-0.7198	1.2916	0.7641	
0.040	-0.0052	0.0168	0.0105	0.3669	-0.0772	-0.0095	-0.0978	8.7823	-0.0020	-0.7394	1.3177	0.8164	
0.042	-0.0050	0.0175	0.0126	0.3510	-0.1114	-0.0021	-0.1016	8.8145	-0.0022	-0.7285	1.3433	0.8677	
0.044	-0.0036	0.0174	0.0131	0.3767	-0.1218	0.0170	-0.1042	8.7348	-0.0044	-0.7483	1.3683	0.9177	
0.046	-0.0059	0.0179	0.0137	0.3809	-0.1102	0.0096	-0.1050	8.7331	-0.0030	-0.7451	1.3924	0.9659	
0.048	-0.0041	0.0156	0.0136	0.4036	-0.1181	-0.0145	-0.1039	8.6907	-0.0058	-0.7599	1.4154	1.0119	
0.050	-0.0051	0.0164	0.0139	0.3871	-0.1029	-0.0163	-0.1021	8.6450	-0.0059	-0.7513	1.4371	1.0553	
0.052	-0.0047	0.0154	0.0139	0.4085	-0.1309	-0.0373	-0.1006	8.8264	-0.0067	-0.7433	1.4575	1.0959	
0.054	-0.0050	0.0152	0.0136	0.4164	-0.1041	-0.0015	-0.1001	8.6924	-0.0057	-0.7347	1.4763	1.1334	
0.056	-0.0051	0.0143	0.0138	0.4256	-0.1053	-0.0231	-0.1004	8.7891	-0.0023	-0.7243	1.4935	1.1677	
0.058	-0.0068	0.0138	0.0136	0.4421	-0.0943	-0.0077	-0.1014	8.7958	-0.0041	-0.7385	1.5091	1.1986	
0.060	-0.0075	0.0117	0.0131	0.4494	-0.0766	-0.0065	-0.1027	8.6551	-0.0054	-0.7362	1.5230	1.2263	
0.062	-0.0055	0.0116	0.0113	0.4586	-0.0681	-0.0028	-0.1043	8.8026	-0.0033	-0.7391	1.5353	1.2508	
0.064	-0.0050	0.0130	0.0127	0.4501	-0.0705	0.0151	-0.1058	8.7840	-0.0052	-0.7411	1.5461	1.2720	
0.066	-0.0034	0.0127	0.0135	0.4904	-0.0614	0.0293	-0.1066	8.7619	-0.0052	-0.7556	1.5553	1.2902	
0.068	-0.0056	0.0138	0.0138	0.5088	-0.0199	0.0515	-0.1061	8.7196	-0.0026	-0.7500	1.5630	1.3055	
0.070	-0.0037	0.0117	0.0134	0.5412	0.0137	0.0293	-0.1041	8.8365	-0.0024	-0.7433	1.5694	1.3179	
0.072	-0.0045	0.0120	0.0143	0.5283	0.0424	0.0268	-0.1017	8.6619	-0.0027	-0.7217	1.5744	1.3276	
0.074	-0.0039	0.0118	0.0136	0.5650	0.0583	0.0466	-0.1000	8.6365	-0.0015	-0.7202	1.5781	1.3348	
0.076	-0.0039	0.0115	0.0135	0.5687	0.0912	0.0423	-0.0994	8.7450	0.0013	-0.7036	1.5807	1.3398	
0.078	-0.0046	0.0114	0.0139	0.5711	0.1089	0.0367	-0.0994	8.7128	0.0004	-0.6870	1.5822	1.3428	
0.080	-0.0063	0.0102	0.0128	0.5797	0.1376	0.0398	-0.1001	8.7246	0.0000	-0.7063	1.5829	1.3440	
0.082	-0.0051	0.0078	0.0119	0.5638	0.1559	0.0324	-0.1012	8.7196	0.0018	-0.7159	1.5828	1.3437	
0.084	-0.0036	0.0103	0.0100	0.5479	0.1669	0.0262	-0.1025	8.8467	0.0005	-0.7155	1.5821	1.3420	
0.086	-0.0025	0.0110	0.0124	0.5467	0.1626	0.0207	-0.1037	8.6907	-0.0007	-0.7278	1.5807	1.3390	
0.088	-0.0037	0.0128	0.0122	0.5577	0.2041	0.0404	-0.1040	8.7162	-0.0015	-0.7385	1.5787	1.3350	
0.090	-0.0027	0.0104	0.0132	0.5534	0.2292	0.0083	-0.1027	8.8365	-0.0028	-0.7356	1.5764	1.3301	
0.092	-0.0026	0.0114	0.0112	0.5632	0.2389	-0.0151	-0.1001	8.7263	-0.0013	-0.7449	1.5737	1.3245	
0.094	-0.0029	0.0124	0.0120	0.5192	0.2585	-0.0311	-0.0973	8.6653	-0.0011	-0.7213	1.5707	1.3184	
0.096	-0.0026	0.0121	0.0114	0.5302	0.2499	-0.0373	-0.0954	8.7992	-0.0023	-0.7289	1.5677	1.3121	
0.098	-0.0028	0.0125	0.0110	0.5124	0.2615	-0.0398	-0.0946	8.8365	-0.0055	-0.7333	1.5645	1.3056	
0.100	-0.0036	0.0124	0.0106	0.4953	0.2469	-0.0589	-0.0943	8.7619	-0.0072	-0.7318	1.5614	1.2992	
0.102	-0.0052	0.0117	0.0099	0.4867	0.2456	-0.0484	-0.0943	8.7823	-0.0063	-0.7457	1.5585	1.2931	
0.104	-0.0058	0.0103	0.0087	0.4672	0.2334	-0.0527	-0.0948	8.8145	-0.0066	-0.7497	1.5559	1.2874	
0.106	-0.0044	0.0097	0.0071	0.4482	0.2224	-0.0527	-0.0955	8.7806	-0.0081	-0.7486	1.5536	1.2824	
0.108	-0.0032	0.0123	0.0062	0.4183	0.2005	-0.0459	-0.0962	8.8298	-0.0053	-0.7578	1.5516	1.2781	
0.110	-0.0022	0.0129	0.0072	0.4134	0.1608	-0.0398	-0.0968	8.8348	-0.0073	-0.7545	1.5501	1.2745	
0.112	-0.0029	0.0146	0.0065	0.4176	0.1663	-0.0102	-0.0967	8.7670	-0.0056	-0.7411	1.5490	1.2718	
0.114	-0.0035	0.0128	0.0068	0.4054	0.1608	-0.0262	-0.0953	8.8721	-0.0022	-0.7423	1.5483	1.2699	
0.116	-0.0030	0.0144	0.0038	0.4121	0.1553	-0.0293	-0.0930	8.7941	-0.0046	-0.7611	1.5481	1.2688	
0.118	-0.0037	0.0143	0.0037	0.3828	0.1486	-0.0169	-0.0909	8.7179	-0.0047	-0.7454	1.5483	1.2685	
0.120	-0.0037	0.0139	0.0032	0.3883	0.1034	-0.0256	-0.0900	8.8942	-0.0052	-0.7291	1.5489	1.2690	
0.122	-0.0035	0.0139	0.0020	0.3913	0.1071	0.0170	-0.0901	8.7568	-0.0067	-0.7291	1.5499	1.2702	
0.124	-0.0039	0.0141	0.0013	0.3944	0.0754	0.0077	-0.0911	8.7280	-0.0045	-0.7207	1.5511	1.2719	
0.126	-0.0050	0.0136	0.0006	0.3907	0.0540	0.0262	-0.0922	8.9433	-0.0031	-0.7387	1.5525	1.2742	
0.128	-0.0063	0.0119	-0.0012	0.3962	0.0412	0.0299	-0.0937	8.7602	-0.0043	-0.7259	1.5542	1.2770	
0.130	-0.0042	0.0114	-0.0030	0.3962	0.0088	0.0324	-0.0953	8.8535	-0.0041	-0.7494	1.5561	1.2803	
0.132	-0.0037	0.0131	-0.0033	0.3816	-0.0260	0.0478	-0.0968	8.9433	-0.0049	-0.7367	1.5580	1.2839	
0.134	-0.0023	0.0138	-0.0022	0.4127	-0.0608	0.0737	-0.0979	8.8704	-0.0071	-0.7530	1.5601	1.2879	
