DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 02:18:19
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.000	0.0576	0.0037	-0.0064	2.1460	0.1846	1.1288	0.3218	14.8739	0.0245	-1.7661	3.0687	4.3015	
0.002	0.0579	0.0039	-0.0046	2.1503	0.1828	1.1220	0.3220	14.8282	0.0229	-1.0489	3.0688	4.3018	
0.004	0.0578	0.0035	-0.0048	2.1368	0.1657	1.1238	0.3227	14.8841	0.0243	-0.9383	3.0698	4.3037	
0.006	0.0561	0.0015	-0.0057	2.1081	0.1437	1.1251	0.3245	14.8824	0.0270	-0.9010	3.0727	4.3095	
0.008	0.0586	0.0043	-0.0020	2.1393	0.1706	1.1214	0.3280	14.8163	0.0268	-0.8876	3.0788	4.3219	
0.010	0.0596	0.0046	-0.0010	2.1344	0.1736	1.0955	0.3328	14.9282	0.0269	-0.8702	3.0893	4.3430	
0.012	0.0581	0.0031	-0.0017	2.1246	0.1773	1.0764	0.3374	14.9214	0.0294	-0.8659	3.1048	4.3743	
0.014	0.0585	0.0041	0.0008	2.1546	0.1956	1.0653	0.3409	14.8519	0.0278	-0.8784	3.1260	4.4169	
0.016	0.0585	0.0040	0.0009	2.1411	0.1956	1.0702	0.3437	14.9621	0.0292	-0.8751	3.1529	4.4710	
0.018	0.0582	0.0027	0.0014	2.1417	0.1999	1.0535	0.3463	14.8655	0.0316	-0.8522	3.1857	4.5368	
0.020	0.0558	0.0012	-0.0001	2.1295	0.1877	1.0603	0.3491	14.8621	0.0304	-0.8844	3.2239	4.6136	
0.022	0.0579	0.0033	0.0029	2.1644	0.2109	1.0572	0.3528	14.8773	0.0309	-0.8754	3.2673	4.7008	
0.024	0.0601	0.0048	0.0040	2.1717	0.2151	1.0511	0.3568	14.9909	0.0321	-0.8543	3.3153	4.7972	
0.026	0.0588	0.0031	0.0027	2.1589	0.2139	1.0338	0.3602	14.8688	0.0308	-0.8507	3.3673	4.9017	
0.028	0.0587	0.0035	0.0040	2.1741	0.2212	1.0289	0.3626	14.9180	0.0288	-0.8644	3.4228	5.0130	
0.030	0.0589	0.0036	0.0043	2.1717	0.2151	1.0381	0.3640	15.0604	0.0281	-0.8688	3.4809	5.1297	
0.032	0.0580	0.0027	0.0039	2.1674	0.2011	1.0239	0.3652	14.8994	0.0287	-0.8705	3.5411	5.2506	
0.034	0.0558	0.0016	0.0028	2.1552	0.1870	1.0332	0.3666	14.9333	0.0288	-0.8926	3.6026	5.3741	
0.036	0.0584	0.0032	0.0038	2.1393	0.1559	1.0566	0.3691	15.0553	0.0304	-0.8807	3.6647	5.4989	
0.038	0.0585	0.0032	0.0049	2.1491	0.1755	1.0233	0.3725	14.8977	0.0298	-0.8624	3.7269	5.6237	
0.040	0.0579	0.0037	0.0054	2.1558	0.1779	1.0067	0.3759	14.9757	0.0305	-0.8513	3.7884	5.7471	
0.042	0.0596	0.0046	0.0056	2.1368	0.1419	1.0209	0.3784	14.9706	0.0316	-0.8717	3.8487	5.8681	
0.044	0.0591	0.0044	0.0042	2.1289	0.1352	0.9974	0.3803	14.9333	0.0309	-0.8339	3.9073	5.9856	
0.046	0.0593	0.0044	0.0045	2.1209	0.1175	0.9894	0.3816	15.1011	0.0311	-0.8571	3.9636	6.0986	
0.048	0.0592	0.0045	0.0029	2.1124	0.1010	0.9826	0.3826	14.8671	0.0321	-0.8681	4.0173	6.2063	
0.050	0.0572	0.0023	0.0007	2.0922	0.0766	0.9672	0.3840	15.0180	0.0311	-0.8606	4.0681	6.3081	
0.052	0.0602	0.0053	0.0020	2.1197	0.0821	0.9728	0.3861	15.0146	0.0329	-0.8517	4.1157	6.4035	
0.054	0.0622	0.0068	0.0023	2.1209	0.0790	0.9506	0.3886	14.9875	0.0310	-0.8253	4.1598	6.4922	
0.056	0.0600	0.0054	-0.0003	2.1209	0.0711	0.9271	0.3905	15.0774	0.0337	-0.8463	4.2005	6.5738	
0.058	0.0604	0.0064	0.0003	2.1430	0.0851	0.9222	0.3912	14.8688	0.0343	-0.8308	4.2375	6.6482	
0.060	0.0613	0.0071	-0.0006	2.1497	0.0790	0.9395	0.3912	15.0062	0.0313	-0.8426	4.2709	6.7153	
0.062	0.0605	0.0067	-0.0022	2.1503	0.0796	0.9462	0.3909	14.9909	0.0312	-0.8665	4.3006	6.7752	
0.064	0.0600	0.0064	-0.0042	2.1319	0.0638	0.9869	0.3913	14.9672	0.0307	-0.8708	4.3268	6.8279	
0.066	0.0624	0.0098	-0.0016	2.1797	0.1114	0.9678	0.3926	15.0960	0.0328	-0.8369	4.3496	6.8735	
0.068	0.0622	0.0089	-0.0046	2.1601	0.1028	0.9974	0.3939	14.9519	0.0315	-0.8308	4.3689	6.9124	
0.070	0.0609	0.0085	-0.0049	2.1790	0.1315	0.9919	0.3945	14.9892	0.0296	-0.8667	4.3850	6.9447	
0.072	0.0615	0.0099	-0.0060	2.1864	0.1449	1.0209	0.3944	15.0299	0.0302	-0.8751	4.3982	6.9711	
0.074	0.0611	0.0091	-0.0076	2.1754	0.1480	1.0394	0.3940	14.9384	0.0296	-0.8464	4.4085	6.9918	
0.076	0.0601	0.0092	-0.0085	2.1735	0.1535	1.0554	0.3939	15.1249	0.0291	-0.8730	4.4163	7.0072	
0.078	0.0604	0.0082	-0.0116	2.1485	0.1370	1.0918	0.3948	15.0282	0.0262	-0.8939	4.4216	7.0178	
0.080	0.0611	0.0103	-0.0111	2.1686	0.1742	1.0862	0.3967	15.0808	0.0260	-0.8954	4.4248	7.0241	
0.082	0.0624	0.0118	-0.0107	2.1766	0.1852	1.0942	0.3987	14.9773	0.0231	-0.8789	4.4260	7.0265	
0.084	0.0632	0.0109	-0.0132	2.1381	0.1584	1.1170	0.4003	15.1045	0.0222	-0.8763	4.4256	7.0255	
0.086	0.0624	0.0102	-0.0146	2.1350	0.1742	1.1096	0.4012	14.9740	0.0226	-0.8868	4.4238	7.0218	
