DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:19:11
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.000	0.0368	0.0248	0.0390	1.7705	0.2853	0.3722	0.2725	8.7484	0.0248	-1.7949	1.3535	0.9644	
0.002	0.0375	0.0250	0.0394	1.7558	0.2737	0.3444	0.2723	8.8518	0.0230	-1.0382	1.3536	0.9644	
0.004	0.0377	0.0266	0.0417	1.7680	0.2664	0.3302	0.2721	8.7721	0.0239	-0.9148	1.3538	0.9649	
0.006	0.0375	0.0254	0.0410	1.7552	0.2798	0.2741	0.2716	8.7077	0.0240	-0.8987	1.3545	0.9663	
0.008	0.0399	0.0287	0.0439	1.7515	0.2633	0.2698	0.2707	8.7348	0.0226	-0.8907	1.3559	0.9692	
0.010	0.0386	0.0276	0.0443	1.7485	0.2536	0.2593	0.2699	8.7772	0.0241	-0.9119	1.3583	0.9739	
0.012	0.0376	0.0266	0.0431	1.7216	0.2304	0.2297	0.2703	8.8416	0.0276	-0.9184	1.3617	0.9808	
0.014	0.0365	0.0274	0.0454	1.7534	0.2475	0.1964	0.2720	8.7891	0.0283	-0.8731	1.3663	0.9898	
0.016	0.0386	0.0281	0.0468	1.7668	0.2572	0.1637	0.2739	8.7009	0.0290	-0.8698	1.3720	1.0012	
0.018	0.0396	0.0294	0.0475	1.7625	0.2597	0.1483	0.2753	8.6806	0.0289	-0.8812	1.3789	1.0148	
0.020	0.0391	0.0291	0.0479	1.7638	0.2597	0.1261	0.2758	8.7382	0.0298	-0.8836	1.3869	1.0305	
0.022	0.0397	0.0299	0.0488	1.7705	0.2585	0.1206	0.2757	8.8314	0.0293	-0.8704	1.3958	1.0481	
0.024	0.0398	0.0300	0.0474	1.7491	0.2420	0.0885	0.2751	8.7467	0.0288	-0.8646	1.4056	1.0672	
0.026	0.0386	0.0304	0.0491	1.7858	0.2609	0.0842	0.2738	8.7433	0.0274	-0.8630	1.4160	1.0877	
0.028	0.0410	0.0312	0.0481	1.7601	0.2365	0.0786	0.2719	8.7009	0.0307	-0.8701	1.4270	1.1092	
0.030	0.0395	0.0310	0.0486	1.7540	0.2170	0.1064	0.2703	8.7552	0.0319	-0.8769	1.4384	1.1316	
0.032	0.0393	0.0305	0.0466	1.7258	0.1901	0.1002	0.2702	8.8687	0.0310	-0.8784	1.4501	1.1545	
0.034	0.0370	0.0295	0.0461	1.7405	0.2011	0.0836	0.2718	8.7602	0.0308	-0.8710	1.4620	1.1777	
0.036	0.0393	0.0315	0.0473	1.7387	0.1956	0.0885	0.2740	8.7992	0.0301	-0.8528	1.4740	1.2012	
0.038	0.0392	0.0320	0.0470	1.7430	0.1907	0.0873	0.2759	8.7975	0.0328	-0.8556	1.4859	1.2245	
0.040	0.0404	0.0329	0.0472	1.7430	0.1651	0.0947	0.2770	8.8433	0.0346	-0.8566	1.4977	1.2475	
0.042	0.0403	0.0325	0.0458	1.7289	0.1376	0.0947	0.2774	8.8891	0.0336	-0.8385	1.5092	1.2699	
0.044	0.0404	0.0325	0.0451	1.7295	0.1236	0.0941	0.2771	8.7653	0.0319	-0.8449	1.5204	1.2916	
0.046	0.0410	0.0330	0.0449	1.7240	0.1059	0.1076	0.2761	8.7535	0.0307	-0.8734	1.5313	1.3126	
0.048	0.0417	0.0344	0.0444	1.7081	0.0595	0.1403	0.2746	8.7246	0.0306	-0.8502	1.5417	1.3329	
0.050	0.0416	0.0340	0.0425	1.6818	0.0186	0.1280	0.2727	8.9213	0.0300	-0.8655	1.5517	1.3523	
0.052	0.0398	0.0331	0.0417	1.7032	0.0149	0.1335	0.2703	8.7670	0.0271	-0.8603	1.5612	1.3708	
0.054	0.0401	0.0338	0.0424	1.7026	-0.0168	0.1551	0.2674	8.6789	0.0261	-0.8713	1.5701	1.3881	
0.056	0.0416	0.0336	0.0386	1.6745	-0.0614	0.1496	0.2642	8.8603	0.0275	-0.8810	1.5784	1.4042	
0.058	0.0407	0.0339	0.0394	1.6947	-0.0638	0.1619	0.2605	8.8416	0.0277	-0.8760	1.5859	1.4190	
0.060	0.0440	0.0357	0.0388	1.6659	-0.1108	0.1829	0.2565	8.7670	0.0277	-0.8559	1.5928	1.4324	
0.062	0.0418	0.0346	0.0371	1.6708	-0.1322	0.1995	0.2531	8.8331	0.0291	-0.8804	1.5990	1.4446	
0.064	0.0425	0.0346	0.0349	1.6408	-0.1859	0.2285	0.2514	8.9162	0.0293	-0.8832	1.6046	1.4556	
0.066	0.0402	0.0329	0.0329	1.6512	-0.1840	0.2100	0.2516	8.8264	0.0276	-0.8667	1.6095	1.4652	
0.068	0.0418	0.0352	0.0332	1.6671	-0.1926	0.2199	0.2529	8.8433	0.0292	-0.8704	1.6137	1.4737	
0.070	0.0429	0.0357	0.0315	1.6671	-0.1926	0.2186	0.2541	8.8247	0.0270	-0.8824	1.6174	1.4809	
0.072	0.0430	0.0357	0.0312	1.6788	-0.1908	0.2248	0.2551	8.7958	0.0284	-0.8784	1.6205	1.4871	
0.074	0.0444	0.0359	0.0296	1.6708	-0.1975	0.2266	0.2557	8.8603	0.0301	-0.8589	1.6230	1.4922	
0.076	0.0442	0.0362	0.0277	1.6806	-0.2024	0.2199	0.2557	8.8043	0.0286	-0.8752	1.6251	1.4964	
0.078	0.0445	0.0364	0.0264	1.6910	-0.1932	0.2396	0.2549	8.9349	0.0297	-0.8597	1.6267	1.4997	
0.080	0.0452	0.0366	0.0237	1.6702	-0.2091	0.2365	0.2535	8.8213	0.0280	-0.8591	1.6278	1.5022	
0.082	0.0431	0.0349	0.0217	1.6867	-0.1694	0.2242	0.2515	8.8671	0.0285	-0.8734	1.6286	1.5038	
0.084	0.0439	0.0371	0.0218	1.7081	-0.1609	0.2513	0.2490	8.8365	0.0267	-0.8713	1.6290	1.5048	
0.086	0.0464	0.0379	0.0190	1.6947	-0.1651	0.2599	0.2461	8.8484	0.0259	-0.8743	1.6292	1.5052	
0.088	0.0454	0.0368	0.0160	1.7008	-0.1438	0.2624	0.2431	8.9196	0.0252	-0.8673	1.6291	1.5051	
0.090	0.0435	0.0367	0.0144	1.7087	-0.1340	0.2901	0.2404	8.8535	0.0240	-0.8902	1.6288	1.5046	
0.092	0.0424	0.0344	0.0094	1.6849	-0.1401	0.2914	0.2389	8.8552	0.0257	-0.8829	1.6284	1.5037	
0.094	0.0410	0.0351	0.0087	1.7191	-0.1175	0.2982	0.2387	8.8569	0.0216	-0.9076	1.6278	1.5025	
0.096	0.0430	0.0361	0.0071	1.7234	-0.1065	0.3031	0.2393	8.8416	0.0215	-0.9258	1.6272	1.5012	
0.098	0.0435	0.0374	0.0056	1.7369	-0.0925	0.3185	0.2398	8.9739	0.0190	-0.9068	1.6264	1.4998	
0.100	0.0438	0.0370	0.0032	1.7301	-0.0962	0.3419	0.2398	8.9281	0.0180	-0.9302	1.6257	1.4984	
0.102	0.0429	0.0363	0.0012	1.7295	-0.0986	0.3666	0.2393	8.8959	0.0224	-0.9079	1.6251	1.4972	
0.104	0.0436	0.0376	0.0002	1.7454	-0.1035	0.4018	0.2383	8.9349	0.0217	-0.8891	1.6245	1.4961	
0.106	0.0438	0.0364	-0.0033	1.7295	-0.1120	0.4092	0.2370	8.8450	0.0222	-0.8812	1.6241	1.4953	
0.108	0.0415	0.0361	-0.0040	1.7540	-0.0894	0.4326	0.2349	9.0722	0.0224	-0.8765	1.6239	1.4948	
0.110	0.0440	0.0384	-0.0050	1.7295	-0.1145	0.4869	0.2320	8.9247	0.0213	-0.8990	1.6239	1.4946	
0.112	0.0436	0.0383	-0.0064	1.7246	-0.1316	0.5202	0.2290	8.9705	0.0233	-0.8806	1.6240	1.4949	
0.114	0.0424	0.0363	-0.0091	1.7203	-0.1285	0.5399	0.2260	8.9501	0.0230	-0.8913	1.6244	1.4955	
0.116	0.0424	0.0367	-0.0097	1.7075	-0.1590	0.6028	0.2237	8.8908	0.0243	-0.9143	1.6249	1.4966	
0.118	0.0403	0.0343	-0.0128	1.6843	-0.1596	0.6083	0.2228	9.1061	0.0259	-0.9044	1.6256	1.4982	
0.120	0.0390	0.0353	-0.0120	1.7057	-0.1468	0.6324	0.2231	8.9671	0.0248	-0.9068	1.6267	1.5002	
0.122	0.0406	0.0362	-0.0120	1.6898	-0.1462	0.6540	0.2238	8.9993	0.0273	-0.8878	1.6280	1.5030	
0.124	0.0412	0.0360	-0.0123	1.6947	-0.1273	0.6614	0.2247	9.0434	0.0257	-0.9003	1.6296	1.5063	
0.126	0.0429	0.0368	-0.0123	1.6940	-0.1383	0.6829	0.2252	8.9552	0.0239	-0.9048	1.6315	1.5103	
0.128	0.0422	0.0370	-0.0117	1.6928	-0.1212	0.6866	0.2249	9.0620	0.0218	-0.9097	1.6338	1.5150	
0.130	0.0426	0.0371	-0.0114	1.6812	-0.1309	0.7169	0.2237	9.0112	0.0205	-0.8945	1.6364	1.5204	
0.132	0.0417	0.0352	-0.0128	1.6745	-0.1029	0.6891	0.2219	9.0468	0.0227	-0.9023	1.6393	1.5265	
0.134	0.0414	0.0368	-0.0097	1.6989	-0.0962	0.7095	0.2195	9.0044	0.0209	-0.8885	1.6424	1.5331	
0.136	0.0437	0.0365	-0.0106	1.6781	-0.0986	0.6984	0.2167	8.9027	0.0209	-0.9038	1.6458	1.5401	
0.138	0.0414	0.0351	-0.0100	1.6898	-0.0803	0.6940	0.2139	9.0603	0.0195	-0.9285	1.6494	1.5476	
0.140	0.0418	0.0346	-0.0095	1.6659	-0.1053	0.7107	0.2121	8.9654	0.0167	-0.9520	1.6532	1.5553	
0.142	0.0387	0.0319	-0.0096	1.6732	-0.0839	0.6706	0.2117	8.9196	0.0187	-0.9319	1.6570	1.5631	
0.144	0.0391	0.0331	-0.0076	1.6891	-0.0803	0.6583	0.2125	9.1197	0.0210	-0.9273	1.6609	1.5709	
0.146	0.0409	0.0322	-0.0063	1.6959	-0.0656	0.6281	0.2137	9.0078	0.0203	-0.9250	1.6647	1.5787	
0.148	0.0409	0.0326	-0.0045	1.7044	-0.0540	0.6139	0.2145	8.9637	0.0194	-0.9274	1.6685	1.5863	
0.150	0.0410	0.0318	-0.0033	1.7051	-0.0626	0.5923	0.2145	9.1739	0.0205	-0.9227	1.6723	1.5939	
0.152	0.0406	0.0307	-0.0022	1.7167	-0.0644	0.5689	0.2136	9.0603	0.0216	-0.9222	1.6760	1.6011	
