DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-17, 23:55:53
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.000	0.7698	-0.0238	0.0087	0.0464	0.6863	5.3909	5.3719	7.3937	-0.0572	-2.1167	2.0722	1.7761	
0.002	0.7704	-0.0236	0.0089	0.0323	0.6491	5.3823	5.3717	7.4599	-0.0568	-1.3654	2.0721	1.7759	
0.004	0.7719	-0.0241	0.0082	-0.0086	0.6534	5.3687	5.3705	7.5328	-0.0567	-1.2460	2.0715	1.7746	
0.006	0.7691	-0.0232	0.0044	0.0128	0.6381	5.3478	5.3677	7.4531	-0.0553	-1.2532	2.0694	1.7706	
0.008	0.7703	-0.0250	0.0058	0.0036	0.6320	5.3373	5.3630	7.3412	-0.0573	-1.2430	2.0651	1.7621	
0.010	0.7690	-0.0221	0.0054	-0.0019	0.6125	5.3188	5.3567	7.4056	-0.0594	-1.2630	2.0577	1.7475	
0.012	0.7705	-0.0214	0.0044	-0.0148	0.6106	5.3256	5.3490	7.4480	-0.0589	-1.2128	2.0467	1.7256	
0.014	0.7705	-0.0201	0.0031	-0.0245	0.6045	5.3182	5.3402	7.5311	-0.0587	-1.1961	2.0316	1.6959	
0.016	0.7706	-0.0195	0.0023	-0.0294	0.5911	5.2756	5.3304	7.4582	-0.0570	-1.2216	2.0125	1.6582	
0.018	0.7710	-0.0193	0.0006	-0.0362	0.5679	5.2516	5.3203	7.4378	-0.0582	-1.2308	1.9894	1.6123	
0.020	0.7716	-0.0191	-0.0000	-0.0319	0.5588	5.2411	5.3102	7.3480	-0.0580	-1.2334	1.9623	1.5587	
0.022	0.7718	-0.0185	-0.0013	-0.0368	0.5569	5.2349	5.3002	7.4463	-0.0595	-1.2495	1.9316	1.4978	
0.024	0.7717	-0.0173	-0.0026	-0.0331	0.5502	5.2300	5.2904	7.4005	-0.0582	-1.2251	1.8976	1.4303	
0.026	0.7715	-0.0169	-0.0037	-0.0490	0.5490	5.2343	5.2811	7.4514	-0.0616	-1.2424	1.8607	1.3571	
0.028	0.7704	-0.0166	-0.0048	-0.0496	0.5380	5.2614	5.2721	7.4751	-0.0634	-1.2357	1.8215	1.2791	
0.030	0.7708	-0.0166	-0.0058	-0.0570	0.5118	5.2571	5.2632	7.5243	-0.0621	-1.2343	1.7804	1.1975	
0.032	0.7708	-0.0159	-0.0075	-0.0619	0.4904	5.2701	5.2541	7.4531	-0.0607	-1.2120	1.7380	1.1132	
0.034	0.7708	-0.0154	-0.0094	-0.0716	0.4635	5.2799	5.2451	7.3869	-0.0603	-1.2419	1.6947	1.0273	
0.036	0.7701	-0.0147	-0.0102	-0.0723	0.4403	5.2775	5.2362	7.3157	-0.0611	-1.2378	1.6511	0.9406	
0.038	0.7704	-0.0143	-0.0118	-0.0814	0.4031	5.2725	5.2281	7.3700	-0.0627	-1.2459	1.6075	0.8540	
0.040	0.7711	-0.0139	-0.0130	-0.0802	0.3708	5.2947	5.2209	7.3802	-0.0617	-1.2602	1.5643	0.7683	
0.042	0.7712	-0.0129	-0.0140	-0.0967	0.3720	5.3293	5.2149	7.4497	-0.0617	-1.2593	1.5220	0.6843	
0.044	0.7710	-0.0126	-0.0154	-0.1077	0.3640	5.3638	5.2098	7.4988	-0.0611	-1.2495	1.4808	0.6027	
0.046	0.7705	-0.0118	-0.0163	-0.1108	0.3665	5.3959	5.2055	7.5260	-0.0616	-1.2428	1.4412	0.5242	
0.048	0.7704	-0.0113	-0.0177	-0.1169	0.3592	5.4230	5.2022	7.4700	-0.0618	-1.2433	1.4035	0.4494	
0.050	0.7709	-0.0103	-0.0194	-0.1102	0.3421	5.4575	5.2000	7.4022	-0.0621	-1.2474	1.3679	0.3789	
0.052	0.7709	-0.0093	-0.0209	-0.1053	0.3195	5.4797	5.1986	7.4734	-0.0629	-1.2497	1.3346	0.3131	
0.054	0.7712	-0.0089	-0.0224	-0.1230	0.3152	5.5179	5.1977	7.4480	-0.0609	-1.2621	1.3038	0.2521	
0.056	0.7705	-0.0080	-0.0242	-0.1236	0.2957	5.5327	5.1979	7.5260	-0.0617	-1.2828	1.2755	0.1962	
