DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:24:21
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
0.000	0.1297	-0.0133	-0.0504	0.4305	0.1089	1.1029	0.5583	9.3028	0.0139	-1.8527	1.0450	0.2304	
0.002	0.1285	-0.0133	-0.0508	0.4146	0.0857	1.0782	0.5584	9.3994	0.0119	-1.1296	1.0451	0.2306	
0.004	0.1278	-0.0141	-0.0512	0.4036	0.0625	1.0529	0.5585	9.4367	0.0112	-1.0271	1.0458	0.2320	
0.006	0.1259	-0.0152	-0.0519	0.3877	0.0296	1.0209	0.5589	9.4113	0.0097	-0.9949	1.0479	0.2362	
0.008	0.1229	-0.0171	-0.0527	0.3718	-0.0089	1.0061	0.5598	9.4198	0.0089	-0.9915	1.0523	0.2452	
0.010	0.1227	-0.0186	-0.0538	0.3571	-0.0437	0.9802	0.5614	9.4604	0.0092	-0.9993	1.0598	0.2604	
0.012	0.1224	-0.0181	-0.0550	0.3228	-0.1108	0.9555	0.5642	9.4418	0.0099	-1.0036	1.0710	0.2830	
0.014	0.1224	-0.0169	-0.0544	0.3124	-0.1584	0.9598	0.5683	9.4638	0.0109	-1.0173	1.0862	0.3137	
0.016	0.1212	-0.0179	-0.0537	0.3265	-0.1847	0.9259	0.5735	9.4554	0.0121	-1.0063	1.1055	0.3528	
0.018	0.1217	-0.0166	-0.0533	0.3020	-0.2304	0.8951	0.5790	9.4028	0.0141	-0.9807	1.1289	0.4002	
0.020	0.1179	-0.0186	-0.0535	0.3210	-0.2494	0.8870	0.5834	9.3994	0.0152	-0.9746	1.1563	0.4556	
0.022	0.1176	-0.0201	-0.0553	0.2941	-0.2921	0.8611	0.5865	9.3129	0.0165	-0.9467	1.1873	0.5184	
0.024	0.1177	-0.0187	-0.0549	0.2788	-0.3592	0.8790	0.5879	9.3367	0.0180	-0.9404	1.2216	0.5878	
0.026	0.1158	-0.0197	-0.0543	0.3014	-0.3702	0.8907	0.5882	9.3604	0.0175	-0.9746	1.2587	0.6630	
0.028	0.1145	-0.0199	-0.0554	0.2886	-0.4135	0.8809	0.5878	9.3418	0.0161	-0.9741	1.2981	0.7429	
0.030	0.1137	-0.0201	-0.0552	0.2892	-0.4386	0.9037	0.5867	9.4147	0.0151	-0.9697	1.3393	0.8265	
0.032	0.1121	-0.0206	-0.0550	0.2947	-0.4605	0.9160	0.5849	9.4164	0.0123	-0.9727	1.3819	0.9127	
0.034	0.1108	-0.0215	-0.0557	0.2953	-0.4843	0.9277	0.5827	9.4689	0.0109	-0.9760	1.4251	1.0004	
0.036	0.1075	-0.0230	-0.0558	0.3027	-0.5020	0.9604	0.5805	9.4537	0.0114	-0.9877	1.4686	1.0885	
0.038	0.1077	-0.0236	-0.0582	0.2886	-0.5216	0.9771	0.5787	9.4265	0.0115	-1.0042	1.5118	1.1761	
0.040	0.1074	-0.0234	-0.0574	0.2947	-0.5277	1.0073	0.5777	9.4588	0.0091	-1.0086	1.5544	1.2625	
0.042	0.1075	-0.0228	-0.0562	0.3112	-0.5338	1.0437	0.5778	9.4910	0.0078	-1.0187	1.5961	1.3469	
0.044	0.1060	-0.0226	-0.0547	0.3485	-0.5002	1.0622	0.5792	9.5181	0.0083	-0.9880	1.6364	1.4287	
0.046	0.1045	-0.0235	-0.0550	0.3601	-0.4868	1.0659	0.5815	9.5418	0.0096	-0.9908	1.6753	1.5075	
0.048	0.1057	-0.0231	-0.0549	0.3657	-0.4660	1.0696	0.5840	9.5757	0.0088	-1.0039	1.7124	1.5829	
0.050	0.1041	-0.0218	-0.0523	0.3785	-0.4428	1.0905	0.5857	9.5588	0.0085	-0.9914	1.7477	1.6543	
0.052	0.1019	-0.0238	-0.0520	0.4109	-0.4032	1.1016	0.5861	9.5232	0.0058	-0.9821	1.7809	1.7215	
0.054	0.1013	-0.0248	-0.0531	0.4091	-0.3562	1.0838	0.5851	9.4859	0.0051	-0.9961	1.8118	1.7840	
0.056	0.1019	-0.0226	-0.0520	0.4048	-0.3476	1.1140	0.5827	9.3994	0.0046	-1.0023	1.8402	1.8415	
